SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,21.6,5001,5001,0,0,10.2,-0.2
Until breaking,1-Stretch,1.000,21.6,5083,5080,82,79,10.2,3.0
Until breaking,1-Stretch,2.000,21.6,5166,5164,165,163,13.3,1.4
Until breaking,1-Stretch,3.000,21.6,5250,5247,249,246,14.9,4.6
Until breaking,1-Stretch,4.000,21.6,5333,5331,332,330,10.2,6.2
Until breaking,1-Stretch,5.000,21.6,5417,5414,416,413,14.9,3.0
Until breaking,1-Stretch,6.000,21.6,5500,5498,499,497,11.8,3.0
Until breaking,1-Stretch,7.000,21.6,5584,5581,583,580,13.3,6.2
Until breaking,1-Stretch,8.000,21.6,5667,5665,666,664,13.3,4.6
Until breaking,1-Stretch,9.000,21.6,5751,5748,750,747,13.3,6.2
Until breaking,1-Stretch,10.000,21.6,5834,5832,833,831,16.4,4.6
Until breaking,1-Stretch,11.000,21.6,5918,5915,917,914,18.0,6.2
Until breaking,1-Stretch,12.000,21.6,6001,5999,1000,998,16.4,9.4
Until breaking,1-Stretch,13.000,21.6,6085,6082,1084,1081,21.1,12.7
Until breaking,1-Stretch,14.000,21.6,6169,6166,1168,1165,21.1,15.9
Until breaking,1-Stretch,15.000,21.6,6252,6249,1251,1248,24.2,20.7
Until breaking,1-Stretch,16.000,21.6,6336,6333,1335,1332,27.3,27.1
Until breaking,1-Stretch,17.000,21.6,6419,6416,1418,1415,28.8,27.1
Until breaking,1-Stretch,18.000,21.6,6502,6500,1501,1499,35.0,33.5
Until breaking,1-Stretch,19.000,21.6,6586,6583,1585,1582,35.0,36.8
Until breaking,1-Stretch,20.000,21.6,6669,6667,1668,1666,41.2,38.4
Until breaking,1-Stretch,21.000,21.6,6753,6750,1752,1749,42.8,46.4
Until breaking,1-Stretch,22.000,21.6,6836,6834,1835,1833,52.1,56.1
Until breaking,1-Stretch,23.000,21.6,6920,6917,1919,1916,58.3,65.7
Until breaking,1-Stretch,24.000,21.6,7003,7001,2002,2000,63.0,68.9
Until breaking,1-Stretch,25.000,21.6,7087,7084,2086,2083,70.7,80.2
Until breaking,1-Stretch,26.000,21.6,7171,7168,2170,2167,73.8,88.2
Until breaking,1-Stretch,27.000,21.6,7249,7247,2248,2246,80.1,96.2
Until breaking,1-Stretch,28.000,21.6,7332,7330,2331,2329,87.8,107.5
Until breaking,1-Stretch,29.000,21.6,7416,7414,2415,2413,90.9,110.7
Until breaking,1-Stretch,30.000,21.6,7499,7497,2498,2496,100.2,118.7
Until breaking,1-Stretch,31.000,21.6,7583,7581,2582,2580,104.9,130.0
Until breaking,1-Stretch,32.000,21.6,7666,7664,2665,2663,109.5,138.0
Until breaking,1-Stretch,33.000,21.6,7750,7748,2749,2747,118.9,142.9
Until breaking,1-Stretch,34.000,21.6,7833,7831,2832,2830,120.4,147.7
Until breaking,1-Stretch,35.000,21.6,7917,7915,2916,2914,125.1,152.5
Until breaking,1-Stretch,36.000,21.6,8000,7998,2999,2997,139.0,165.4
Until breaking,1-Stretch,37.000,21.6,8084,8082,3083,3081,137.5,160.5
Until breaking,1-Stretch,38.000,21.6,8167,8165,3166,3164,143.7,171.8
Until breaking,1-Stretch,39.000,21.6,8251,8249,3250,3248,148.4,178.2
Until breaking,1-Stretch,40.000,21.6,8334,8332,3333,3331,156.1,184.6
Until breaking,1-Stretch,41.000,21.6,8418,8416,3417,3415,160.8,191.1
Until breaking,1-Stretch,42.000,21.6,8501,8499,3500,3498,165.4,194.3
Until breaking,1-Stretch,43.000,21.6,8585,8583,3584,3582,170.1,197.5
Until breaking,1-Stretch,44.000,21.6,8668,8666,3667,3665,174.7,200.7
Until breaking,1-Stretch,45.000,21.6,8752,8750,3751,3749,177.9,208.8
Until breaking,1-Stretch,46.000,21.6,8835,8833,3834,3832,184.1,213.6
Until breaking,1-Stretch,47.000,21.6,8919,8917,3918,3916,190.3,215.2
Until breaking,1-Stretch,48.000,21.6,9002,9000,4001,3999,193.4,224.8
Until breaking,1-Stretch,49.000,21.6,9086,9084,4085,4083,198.0,226.4
Until breaking,1-Stretch,50.000,21.6,9169,9167,4168,4166,199.6,229.7
Until breaking,1-Stretch,51.000,21.6,9253,9251,4252,4250,204.2,237.7
Until breaking,1-Stretch,52.000,21.6,9336,9334,4335,4333,212.0,239.3
Until breaking,1-Stretch,53.000,21.6,9414,9412,4413,4411,215.1,245.7
Until breaking,1-Stretch,54.000,21.6,9498,9496,4497,4495,222.9,252.2
Until breaking,1-Stretch,55.000,21.6,9581,9579,4580,4578,229.1,255.4
Until breaking,1-Stretch,56.000,21.6,9665,9663,4664,4662,235.3,260.2
Until breaking,1-Stretch,57.000,21.6,9748,9746,4747,4745,241.5,269.8
Until breaking,1-Stretch,58.000,21.6,9832,9830,4831,4829,243.0,274.7
Until breaking,1-Stretch,59.000,21.6,9915,9913,4914,4912,243.0,273.1
Until breaking,1-Stretch,60.000,21.6,9999,9997,4998,4996,243.0,274.7
Until breaking,1-Stretch,61.000,21.6,10082,10080,5081,5079,243.0,274.7
Until breaking,1-Stretch,62.000,21.6,10166,10164,5165,5163,252.4,282.7
Until breaking,1-Stretch,63.000,21.6,10249,10247,5248,5246,247.7,282.7
Until breaking,1-Stretch,64.000,21.6,10333,10331,5332,5330,260.1,290.7
