TestTime(mS)	ImageTime	
0	3
1000	1003
2000	2002
3000	3002
4000	4002
5000	5001
6000	6000
7000	7000
8000	8000
9000	8999
10000	10000
11000	10999
12000	11998
13000	12998
14000	13998
15000	14998
16000	15997
17000	16997
18000	17996
19000	18996
20000	19995
21000	20995
22000	21994
23000	22994
24000	23994
25000	24994
26000	25993
27000	26993
28000	27992
29000	28992
30000	29992
31000	30991
32000	31991
33000	32990
34000	33990
35000	34989
36000	35989
37000	36989
38000	37989
39000	38988
40000	39987
41000	40988
42000	41987
43000	42987
44000	43987
45000	44986
46000	45986
47000	46985
48000	47985
49000	48984
50000	49984
51000	50983
52000	51983
53000	52983
54000	53982
55000	54982
56000	55982
57000	56981
58000	57981
59000	58981
60000	59980
61000	60979
62000	61979
63000	62979
64000	63979
65000	64978
66000	65978
67000	66978
68000	67977
69000	68977
70000	69976
71000	70976
72000	71975
73000	72974
74000	73974
75000	74975
76000	75973
77000	76973
78000	77973
79000	78973
80000	79973
81000	80972
82000	82033
83000	82972
84000	84033
85000	85033
86000	86033
87000	87032
88000	88032
89000	89031
90000	90030
91000	91030
92000	92030
93000	93030
94000	94029
95000	95029
96000	96028
97000	97030
98000	98028
99000	99028
100000	100027
101000	101028
102000	102026
103000	103026
104000	104026
105000	105025
106000	106025
107000	107024
108000	108023
109000	109024
110000	110023
111000	111023
112000	112023
113000	113022
114000	114022
115000	115021
116000	116021
117000	117021
118000	118020
119000	119020
120000	120019
121000	121019
122000	122018
123000	123019
124000	124017
125000	125018
126000	126017
127000	127017
128000	128017
129000	129015
130000	130016
131000	131014
132000	132015
133000	133015
134000	134015
135000	135014
136000	136014
137000	137013
138000	138012
139000	139012
140000	140012
141000	141011
142000	142011
143000	143010
144000	144011
145000	145010
146000	146010
147000	147009
148000	148008
149000	149008
150000	150007
151000	151008
152000	152007
153000	153007
154000	154006
155000	155005
156000	156006
157000	157005
158000	158005
159000	159004
160000	160003
161000	161004
162000	162003
163000	163003
164000	164001
165000	165002
166000	166002
167000	167002
168000	168001
169000	169000
170000	169999
171000	171000
172000	172000
173000	172998
174000	173998
175000	174998
176000	175998
177000	176998
178000	177997
179000	178997
180000	179996
181000	180996
182000	181996
183000	182995
184000	183995
185000	184995
186000	185994
187000	186993
188000	187992
189000	188993
190000	189993
191000	190992
192000	191992
193000	192991
194000	193991
195000	194991
196000	195990
197000	196990
198000	197990
199000	198989
200000	199989
201000	200988
202000	201988
203000	202987
204000	203987
205000	204986
206000	205986
207000	206986
208000	207985
209000	208985
210000	209985
211000	210984
212000	211984
213000	212983
214000	213983
215000	214983
216000	215982
217000	216983
218000	217982
219000	218981
220000	219981
221000	220981
222000	221980
223000	222980
224000	223979
225000	224979
226000	225978
227000	226978
228000	227978
229000	228978
230000	229977
231000	230977
232000	231976
233000	232976
234000	233975
235000	234975
236000	235975
237000	236974
238000	237973
239000	238974
240000	239973
241000	240972
242000	241971
243000	243033
244000	243971
245000	245033
246000	246032
247000	247033
248000	248032
249000	249031
250000	250031
251000	251031
252000	252030
253000	253030
254000	254030
255000	255029
256000	256029
257000	257029
258000	258028
259000	259028
260000	260027
261000	261027
262000	262027
263000	263026
264000	264026
265000	265026
266000	266025
267000	267024
268000	268025
269000	269024
270000	270023
271000	271024
272000	272023
273000	273022
274000	274023
275000	275022
276000	276021
277000	277021
278000	278021
279000	279020
280000	280020
281000	281019
282000	282019
283000	283019
284000	284018
285000	285017
286000	286018
287000	287017
288000	288016
289000	289017
290000	290017
291000	291015
292000	292015
293000	293015
294000	294014
295000	295014
296000	296014
297000	297013
298000	298014
299000	299013
300000	299950
301000	300950
302000	301949
303000	302949
304000	303948
305000	304948
306000	305947
307000	306947
308000	307946
309000	308946
310000	309946
311000	310945
312000	311945
313000	312945
314000	313944
315000	314943
316000	315944
317000	316943
318000	317943
319000	318943
320000	319942
321000	320941
322000	321942
323000	322941
324000	323940
325000	324940
326000	325940
327000	326939
328000	327939
329000	328939
330000	329938
331000	330938
332000	331937
333000	332937
334000	333937
335000	334936
336000	335936
337000	336936
338000	337935
339000	338934
340000	339935
341000	340934
342000	341933
343000	342934
344000	343933
345000	344932
346000	345932
347000	346932
348000	347931
349000	348931
350000	349932
351000	350930
352000	351930
353000	352930
354000	353929
355000	354929
356000	355928
357000	356990
358000	357990
359000	358990
360000	359989
361000	360988
362000	361989
363000	362988
364000	363987
365000	364987
366000	365987
367000	366986
368000	367986
369000	368986
370000	369985
371000	370985
372000	371984
373000	372984
374000	373984
375000	374983
376000	375983
377000	376983
378000	377982
379000	378981
380000	379982
381000	380981
382000	381980
383000	382981
384000	383980
385000	384979
386000	385979
387000	386979
388000	387978
389000	388978
390000	389978
391000	390977
392000	391978
393000	392976
394000	393976
395000	394976
396000	395975
397000	396975
398000	397975
399000	398974
400000	399973
401000	400974
402000	401973
403000	402972
404000	403972
405000	404972
406000	405971
407000	406971
408000	407971
409000	408970
410000	409970
411000	410970
412000	411969
413000	412969
414000	413968
415000	414968
416000	415968
417000	416967
418000	417967
419000	418967
420000	419966
