SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,21.8,5000,5000,0,0,-5.9,-0.0
Until breaking,1-Stretch,1.000,21.8,5082,5079,82,79,-0.3,3.2
Until breaking,1-Stretch,2.000,21.8,5165,5163,165,163,1.1,4.8
Until breaking,1-Stretch,3.000,21.8,5249,5246,249,246,2.5,6.4
Until breaking,1-Stretch,4.000,21.8,5332,5330,332,330,3.9,4.8
Until breaking,1-Stretch,5.000,21.8,5416,5413,416,413,6.7,9.6
Until breaking,1-Stretch,6.000,21.8,5499,5497,499,497,9.5,11.2
Until breaking,1-Stretch,7.000,21.8,5583,5580,583,580,13.7,14.4
Until breaking,1-Stretch,8.000,21.8,5666,5664,666,664,15.1,17.6
Until breaking,1-Stretch,9.000,21.8,5750,5747,750,747,16.5,28.8
Until breaking,1-Stretch,10.000,21.8,5833,5831,833,831,19.3,35.2
Until breaking,1-Stretch,11.000,21.8,5917,5914,917,914,27.8,38.4
Until breaking,1-Stretch,12.000,21.8,6000,5998,1000,998,27.8,36.8
Until breaking,1-Stretch,13.000,21.8,6084,6081,1084,1081,33.4,44.8
Until breaking,1-Stretch,14.000,21.8,6167,6165,1167,1165,37.6,54.4
Until breaking,1-Stretch,15.000,21.8,6251,6248,1251,1248,40.4,57.6
Until breaking,1-Stretch,16.000,21.8,6335,6332,1335,1332,50.2,64.0
Until breaking,1-Stretch,17.000,21.8,6418,6415,1418,1415,53.0,68.8
Until breaking,1-Stretch,18.000,21.8,6501,6499,1501,1499,61.4,78.5
Until breaking,1-Stretch,19.000,21.8,6585,6582,1585,1582,69.9,86.5
Until breaking,1-Stretch,20.000,21.8,6668,6666,1668,1666,78.3,96.1
Until breaking,1-Stretch,21.000,21.8,6752,6749,1752,1749,89.5,107.3
Until breaking,1-Stretch,22.000,21.8,6835,6833,1835,1833,99.3,120.1
Until breaking,1-Stretch,23.000,21.8,6919,6916,1919,1916,109.1,126.5
Until breaking,1-Stretch,24.000,21.8,7002,7000,2002,2000,114.8,128.1
Until breaking,1-Stretch,25.000,21.8,7086,7083,2086,2083,121.8,136.1
Until breaking,1-Stretch,26.000,21.8,7170,7167,2170,2167,126.0,136.1
Until breaking,1-Stretch,27.000,21.8,7248,7245,2248,2245,130.2,147.3
Until breaking,1-Stretch,28.000,21.8,7331,7329,2331,2329,140.0,155.3
Until breaking,1-Stretch,29.000,21.8,7415,7412,2415,2412,148.4,161.7
Until breaking,1-Stretch,30.000,21.8,7498,7496,2498,2496,147.0,171.3
Until breaking,1-Stretch,31.000,21.8,7582,7579,2582,2579,154.1,169.7
Until breaking,1-Stretch,32.000,21.8,7665,7663,2665,2663,154.1,172.9
Until breaking,1-Stretch,33.000,21.8,7749,7746,2749,2746,159.7,182.5
Until breaking,1-Stretch,34.000,21.8,7832,7830,2832,2830,162.5,188.9
Until breaking,1-Stretch,35.000,21.8,7915,7913,2915,2913,172.3,193.7
Until breaking,1-Stretch,36.000,21.8,7999,7997,2999,2997,180.7,203.3
Until breaking,1-Stretch,37.000,21.8,8082,8080,3082,3080,173.7,201.7
Until breaking,1-Stretch,38.000,21.8,8166,8164,3166,3164,180.7,212.9
Until breaking,1-Stretch,39.000,21.8,8249,8247,3249,3247,191.9,214.5
Until breaking,1-Stretch,40.000,21.8,8333,8331,3333,3331,194.7,222.6
Until breaking,1-Stretch,41.000,21.8,8416,8414,3416,3414,199.0,229.0
Until breaking,1-Stretch,42.000,21.8,8500,8498,3500,3498,206.0,232.2
Until breaking,1-Stretch,43.000,21.8,8583,8581,3583,3581,211.6,230.6
Until breaking,1-Stretch,44.000,21.8,8667,8665,3667,3665,218.6,241.8
Until breaking,1-Stretch,45.000,21.8,8750,8748,3750,3748,221.4,238.6
Until breaking,1-Stretch,46.000,21.8,8834,8831,3834,3831,222.8,238.6
Until breaking,1-Stretch,47.000,21.8,8917,8915,3917,3915,225.6,240.2
Until breaking,1-Stretch,48.000,21.8,9001,8998,4001,3998,229.8,246.6
Until breaking,1-Stretch,49.000,21.8,9084,9082,4084,4082,234.0,251.4
Until breaking,1-Stretch,50.000,21.8,9168,9165,4168,4165,236.8,256.2
Until breaking,1-Stretch,51.000,21.8,9251,9249,4251,4249,245.3,257.8
Until breaking,1-Stretch,52.000,21.8,9334,9332,4334,4332,235.4,251.4
Until breaking,1-Stretch,53.000,21.8,9412,9410,4412,4410,246.7,256.2
Until breaking,1-Stretch,54.000,21.8,9496,9494,4496,4494,231.2,254.6
