TestTime(mS)	ImageTime	
0	-8
1000	992
2000	1992
3000	2992
4000	3992
5000	4991
6000	5991
7000	6991
8000	7990
9000	8989
10000	9989
11000	10989
12000	11988
13000	12988
14000	13987
15000	14987
16000	15987
17000	16986
18000	17986
19000	18985
20000	19985
21000	20985
22000	21984
23000	22983
24000	23984
25000	24983
26000	25983
27000	26982
28000	27982
29000	28981
30000	29982
31000	30981
32000	31981
33000	32980
34000	33980
35000	34980
36000	35979
37000	36979
38000	37979
39000	38978
40000	39978
41000	40977
42000	41977
43000	42977
44000	43975
45000	44976
46000	45975
47000	46975
48000	47974
49000	48974
50000	49974
51000	50974
52000	51972
53000	52973
54000	53972
55000	54972
56000	55971
57000	57033
58000	57971
59000	59032
60000	60032
61000	61032
62000	62032
63000	63031
64000	64031
65000	65030
66000	66030
67000	67030
68000	68029
69000	69028
70000	70029
71000	71029
72000	72028
73000	73028
74000	74027
75000	75026
76000	76027
77000	77025
78000	78025
79000	79025
80000	80024
81000	81024
82000	82024
83000	83023
84000	84023
85000	85023
86000	86022
87000	87024
88000	88022
89000	89022
90000	90020
91000	91020
92000	92020
93000	93019
94000	94019
95000	95018
96000	96019
97000	97018
98000	98018
99000	99017
100000	100017
101000	101017
102000	102016
103000	103016
104000	104016
105000	105015
106000	106015
107000	107014
108000	108013
109000	109013
110000	110013
111000	111013
112000	112013
113000	113012
114000	114012
115000	115011
116000	116010
117000	117010
118000	118009
119000	119009
120000	120009
121000	121008
122000	122008
123000	123008
124000	124007
125000	125007
126000	126006
127000	127007
128000	128005
129000	129005
130000	130005
131000	131005
132000	132004
133000	133004
134000	134003
135000	135003
136000	136002
137000	137002
138000	138001
139000	139001
140000	140001
141000	141000
142000	142000
143000	143000
144000	144000
145000	145000
146000	145999
147000	146999
148000	147998
149000	148998
150000	149998
151000	150997
152000	151997
153000	152996
154000	153995
155000	154996
156000	155995
157000	156995
158000	157995
159000	158995
160000	159994
161000	160994
162000	161993
163000	162993
164000	163992
165000	164992
166000	165992
167000	166991
168000	167991
169000	168990
170000	169990
171000	170990
172000	171989
173000	172989
174000	173989
175000	174988
176000	175988
177000	176988
178000	177987
179000	178987
180000	179987
181000	180986
182000	181985
183000	182984
184000	183984
185000	184984
186000	185984
187000	186983
188000	187983
189000	188983
190000	189982
191000	190982
192000	191982
193000	192981
194000	193981
195000	194980
196000	195980
197000	196980
198000	197979
199000	198979
200000	199978
201000	200977
202000	201978
203000	202977
204000	203977
205000	204977
206000	205976
207000	206976
208000	207975
209000	208975
210000	209974
211000	210974
212000	211974
213000	212973
214000	213973
215000	214973
216000	215972
217000	216971
218000	217971
219000	218971
220000	219971
221000	221033
222000	222033
223000	223031
224000	224032
225000	225031
226000	226031
227000	227031
228000	228030
229000	229030
230000	230029
231000	231029
232000	232029
233000	233028
234000	234028
235000	235026
236000	236026
237000	237027
238000	238026
239000	239026
240000	240024
241000	241025
242000	242024
243000	243025
244000	244024
245000	245024
246000	246023
247000	247023
248000	248023
249000	249022
250000	250021
251000	251021
252000	252021
253000	253021
254000	254021
255000	255019
256000	256019
257000	257018
258000	258019
259000	259018
260000	260018
261000	261017
262000	262016
263000	263017
264000	264016
265000	265016
266000	266016
267000	267015
268000	268015
269000	269014
270000	270014
271000	271013
272000	272012
273000	273013
274000	274013
275000	275012
276000	276011
277000	277011
278000	278011
279000	279010
280000	280010
281000	281009
282000	282008
283000	283008
284000	284008
285000	285007
286000	286007
287000	287007
288000	288007
289000	289007
290000	290007
291000	291005
292000	292006
293000	293005
294000	294005
295000	295004
296000	296004
297000	297004
298000	298002
299000	299002
300000	299939
301000	300939
302000	301939
303000	302938
304000	303938
305000	304938
306000	305938
307000	306937
308000	307937
309000	308937
310000	309936
311000	310936
312000	311935
313000	312935
314000	313935
315000	314934
316000	315934
317000	316934
318000	317933
319000	318932
320000	319932
321000	320932
322000	321932
323000	322931
324000	323931
325000	324929
326000	325930
327000	326930
328000	327929
329000	328928
330000	329928
331000	330928
332000	331927
333000	332927
334000	333927
335000	334926
336000	335926
337000	336926
338000	337987
339000	338926
340000	339987
341000	340987
342000	341986
343000	342986
344000	343986
345000	344985
346000	345985
347000	346984
348000	347984
349000	348983
350000	349983
351000	350983
352000	351982
353000	352981
354000	353982
355000	354981
356000	355981
357000	356981
358000	357981
359000	358980
360000	359980
361000	360979
362000	361979
363000	362978
364000	363978
365000	364977
366000	365977
367000	366976
368000	367976
369000	368976
370000	369976
371000	370975
372000	371975
373000	372974
374000	373974
375000	374974
376000	375973
377000	376973
378000	377972
379000	378972
380000	379973
381000	380971
382000	381971
383000	382970
384000	383970
385000	384970
386000	385970
387000	386969
388000	387969
389000	388968
390000	389968
391000	390967
392000	391967
393000	392967
394000	393967
395000	394966
396000	395965
397000	396965
398000	397965
399000	398964
400000	399964
401000	400963
402000	401963
403000	402963
404000	403963
405000	404962
406000	405962
407000	406960
408000	407961
409000	408960
410000	409960
411000	410960
412000	411959
413000	412958
414000	413958
415000	414958
416000	415957
417000	416957
418000	417956
419000	418956
420000	419956
