SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,21.1,5001,5001,0,0,6.0,-0.0
Until breaking,1-Stretch,1.000,21.1,5083,5080,82,79,1.4,110.7
Until breaking,1-Stretch,2.000,21.1,5166,5164,165,163,2.9,168.5
Until breaking,1-Stretch,3.000,21.1,5250,5247,249,246,6.0,202.2
Until breaking,1-Stretch,4.000,21.1,5333,5331,332,330,9.1,218.3
Until breaking,1-Stretch,5.000,21.1,5417,5414,416,413,18.3,219.9
Until breaking,1-Stretch,6.000,21.1,5500,5498,499,497,29.0,221.5
Until breaking,1-Stretch,7.000,21.1,5584,5581,583,580,36.7,226.3
Until breaking,1-Stretch,8.000,21.1,5667,5665,666,664,50.5,232.7
Until breaking,1-Stretch,9.000,21.1,5751,5748,750,747,65.8,234.3
Until breaking,1-Stretch,10.000,21.1,5834,5832,833,831,78.1,245.6
Until breaking,1-Stretch,11.000,21.1,5918,5915,917,914,91.9,253.6
Until breaking,1-Stretch,12.000,21.1,6001,5999,1000,998,105.7,261.6
Until breaking,1-Stretch,13.000,21.1,6085,6082,1084,1081,116.4,277.7
Until breaking,1-Stretch,14.000,21.1,6168,6166,1167,1165,128.7,285.7
Until breaking,1-Stretch,15.000,21.1,6252,6249,1251,1248,137.8,295.3
Until breaking,1-Stretch,16.000,21.1,6336,6333,1335,1332,147.0,304.9
Until breaking,1-Stretch,17.000,21.1,6419,6416,1418,1415,151.6,311.4
Until breaking,1-Stretch,18.000,21.1,6502,6500,1501,1499,159.3,325.8
Until breaking,1-Stretch,19.000,21.1,6586,6583,1585,1582,170.0,337.0
Until breaking,1-Stretch,20.000,21.1,6669,6667,1668,1666,177.7,345.1
Until breaking,1-Stretch,21.000,21.1,6753,6750,1752,1749,185.4,354.7
Until breaking,1-Stretch,22.000,21.1,6836,6834,1835,1833,190.0,367.5
Until breaking,1-Stretch,23.000,21.1,6915,6913,1914,1912,200.7,378.8
Until breaking,1-Stretch,24.000,21.1,6998,6996,1997,1995,203.8,388.4
Until breaking,1-Stretch,25.000,21.1,7082,7080,2081,2079,205.3,388.4
Until breaking,1-Stretch,26.000,21.1,7166,7163,2165,2162,213.0,401.2
Until breaking,1-Stretch,27.000,21.1,7249,7247,2248,2246,220.6,409.3
