TestTime(mS)	ImageTime	
0	21
1000	1022
2000	2022
3000	3020
4000	4021
5000	5020
6000	6020
7000	7019
8000	8019
9000	9019
10000	10018
11000	11019
12000	12017
13000	13017
14000	14017
15000	15016
16000	16016
17000	17016
18000	18014
19000	19016
20000	20014
21000	21014
22000	22014
23000	23013
24000	24013
25000	25013
26000	26012
27000	27011
28000	28011
29000	29011
30000	30010
31000	31010
32000	32009
33000	33009
34000	34009
35000	35008
36000	36008
37000	37007
38000	38008
39000	39006
40000	40007
41000	41006
42000	42005
43000	43006
44000	44005
45000	45004
46000	46004
47000	47003
48000	48004
49000	49003
50000	50003
51000	51003
52000	52002
53000	53002
54000	54001
55000	55001
56000	56001
57000	57001
58000	58000
59000	58999
60000	59999
61000	60999
62000	61998
63000	62998
64000	63998
65000	64996
66000	65996
67000	66996
68000	67996
69000	68996
70000	69996
71000	70995
72000	71994
73000	72994
74000	73994
75000	74994
76000	75993
77000	76993
78000	77991
79000	78992
80000	79992
81000	80991
82000	81991
83000	82990
84000	83989
85000	84990
86000	85989
87000	86988
88000	87989
89000	88988
90000	89988
91000	90986
92000	91987
93000	92987
94000	93985
95000	94986
96000	95985
97000	96985
98000	97984
99000	98984
100000	99984
101000	100983
102000	101982
103000	102983
104000	103982
105000	104982
106000	105982
107000	106980
108000	107981
109000	108980
110000	109980
111000	110980
112000	111979
113000	112979
114000	113978
115000	114979
116000	115978
117000	116977
118000	117976
119000	118977
120000	119976
121000	120976
122000	121975
123000	122975
124000	123975
125000	124974
126000	125974
127000	126973
128000	127974
129000	128973
130000	129972
131000	130972
132000	131972
133000	132971
134000	134033
135000	135032
136000	136032
137000	137032
138000	138032
139000	139031
140000	140031
141000	141031
142000	142031
143000	143030
144000	144029
145000	145029
146000	146029
147000	147028
148000	148028
149000	149027
150000	150027
151000	151027
152000	152026
153000	153026
154000	154026
155000	155026
156000	156025
157000	157025
158000	158025
159000	159023
160000	160023
161000	161023
162000	162022
163000	163021
164000	164022
165000	165021
166000	166021
167000	167020
168000	168020
169000	169020
170000	170020
171000	171019
172000	172018
173000	173018
174000	174018
175000	175018
176000	176017
177000	177016
178000	178017
179000	179016
180000	180016
181000	181015
182000	182014
183000	183014
184000	184014
185000	185013
186000	186012
187000	187013
188000	188012
189000	189013
190000	190012
191000	191011
192000	192010
193000	193010
194000	194010
195000	195010
196000	196009
197000	197008
198000	198008
199000	199007
200000	200008
201000	201008
202000	202007
203000	203007
204000	204006
205000	205006
206000	206006
207000	207005
208000	208005
209000	209005
210000	210005
211000	211004
212000	212002
213000	213002
214000	214002
215000	215002
216000	216001
217000	217001
218000	218001
219000	219001
220000	220000
221000	221000
222000	221999
223000	222998
224000	223998
225000	224999
226000	225997
227000	226998
228000	227997
229000	228997
230000	229996
231000	230996
232000	231996
233000	232995
234000	233995
235000	234995
236000	235994
237000	236993
238000	237993
239000	238993
240000	239992
241000	240992
242000	241992
243000	242992
244000	243991
245000	244990
246000	245990
247000	246990
248000	247990
249000	248990
250000	249989
251000	250988
252000	251988
253000	252988
254000	253987
255000	254986
256000	255986
257000	256985
258000	257985
259000	258985
260000	259985
261000	260984
262000	261984
263000	262984
264000	263983
265000	264982
266000	265982
267000	266982
268000	267982
269000	268981
270000	269982
271000	270981
272000	271980
273000	272980
274000	273980
275000	274979
276000	275979
277000	276979
278000	277978
279000	278978
280000	279977
281000	280977
282000	281977
283000	282976
284000	283975
285000	284975
286000	285974
287000	286975
288000	287974
289000	288974
290000	289974
291000	290973
292000	291972
293000	292973
294000	294033
295000	294972
296000	295971
297000	297033
298000	298033
299000	299032
300000	299970
301000	300970
302000	301969
303000	302968
304000	303968
305000	304968
306000	305967
307000	306967
308000	307967
309000	308966
310000	309966
311000	310965
312000	311965
313000	312965
314000	313964
315000	314964
316000	315964
317000	316963
318000	317963
319000	318962
320000	319963
321000	320962
322000	321960
323000	322961
324000	323960
325000	324960
326000	325960
327000	326959
328000	327959
329000	328958
330000	329957
331000	330958
332000	331958
333000	332957
334000	333956
335000	334956
336000	335956
337000	336955
338000	337955
339000	338955
340000	339954
341000	340953
342000	341954
343000	342953
344000	343953
345000	344952
346000	345952
347000	346952
348000	347951
349000	348951
350000	349951
351000	350950
352000	351950
353000	352949
354000	353949
355000	354948
356000	355948
357000	356947
358000	357947
359000	358946
360000	359946
