TestTime(mS)	ImageTime	
0	-2
1000	997
2000	1996
3000	2996
4000	3996
5000	4995
6000	5995
7000	6996
8000	7994
9000	8995
10000	9994
11000	10993
12000	11994
13000	12993
14000	13992
15000	14991
16000	15991
17000	16991
18000	17991
19000	18990
20000	19990
21000	20989
22000	21989
23000	22989
24000	23988
25000	24988
26000	25988
27000	26987
28000	27987
29000	28986
30000	29986
31000	30985
32000	31985
33000	32985
34000	33985
35000	34984
36000	35983
37000	36983
38000	37983
39000	38983
40000	39981
41000	40982
42000	41981
43000	42981
44000	43980
45000	44980
46000	45980
47000	46979
48000	47978
49000	48979
50000	49978
51000	50978
52000	51977
53000	52977
54000	53977
55000	54976
56000	55976
57000	56976
58000	57975
59000	58975
60000	59975
61000	60974
62000	61973
63000	62973
64000	63973
65000	64973
66000	65972
67000	66972
68000	67971
69000	68971
70000	70033
71000	71032
72000	72033
73000	73032
74000	74031
75000	75031
76000	76030
77000	77030
78000	78030
79000	79030
80000	80029
81000	81029
82000	82028
83000	83027
84000	84028
85000	85027
86000	86027
87000	87027
88000	88025
89000	89026
90000	90025
91000	91025
92000	92025
93000	93024
94000	94024
95000	95025
96000	96023
97000	97023
98000	98023
99000	99022
100000	100022
101000	101021
102000	102021
103000	103020
104000	104019
105000	105020
106000	106018
107000	107018
108000	108019
109000	109018
110000	110018
111000	111017
112000	112017
113000	113017
114000	114016
115000	115016
116000	116015
117000	117015
118000	118015
119000	119015
120000	120014
121000	121013
122000	122013
123000	123013
124000	124012
125000	125012
126000	126012
127000	127011
128000	128010
129000	129010
130000	130009
131000	131010
132000	132010
133000	133009
134000	134009
135000	135008
136000	136007
137000	137007
138000	138007
139000	139006
140000	140006
141000	141005
142000	142005
143000	143005
144000	144005
145000	145005
146000	146004
147000	147003
148000	148002
149000	149002
150000	150003
151000	151001
152000	152002
153000	153000
154000	154000
155000	155000
156000	155999
157000	157000
158000	157999
159000	158998
160000	159998
161000	160998
162000	161998
163000	162997
164000	163996
165000	164997
166000	165996
167000	166995
168000	167995
169000	168994
170000	169995
171000	170994
172000	171993
173000	172993
174000	173992
175000	174993
176000	175993
177000	176992
178000	177992
179000	178991
180000	179990
181000	180990
182000	181990
183000	182990
184000	183989
185000	184989
186000	185988
187000	186988
188000	187988
189000	188988
190000	189987
191000	190987
192000	191986
193000	192986
194000	193986
195000	194984
196000	195984
197000	196984
198000	197984
199000	198984
200000	199983
201000	200983
202000	201982
203000	202982
204000	203981
205000	204981
206000	205980
207000	206980
208000	207979
209000	208979
210000	209979
211000	210979
212000	211978
213000	212978
214000	213978
215000	214977
216000	215977
217000	216976
218000	217977
219000	218976
220000	219975
221000	220975
222000	221975
223000	222974
224000	223974
225000	224973
226000	225973
227000	226973
228000	227972
229000	228971
230000	229972
231000	230970
232000	232033
233000	233033
234000	234033
235000	235032
236000	236032
237000	237031
238000	238031
239000	239031
240000	240030
241000	241031
242000	242030
243000	243029
244000	244029
245000	245028
246000	246027
247000	247027
248000	248027
249000	249027
250000	250026
251000	251026
252000	252026
253000	253025
254000	254025
255000	255024
256000	256024
257000	257024
258000	258023
259000	259023
260000	260023
261000	261022
262000	262021
263000	263021
264000	264021
265000	265020
266000	266020
267000	267020
268000	268019
269000	269019
270000	270019
271000	271018
272000	272018
273000	273018
274000	274018
275000	275017
276000	276016
277000	277016
278000	278016
279000	279015
280000	280014
281000	281014
282000	282013
283000	283014
284000	284013
285000	285013
286000	286013
287000	287012
288000	288012
289000	289011
290000	290010
291000	291010
292000	292010
293000	293010
294000	294009
295000	295009
296000	296008
297000	297008
298000	298007
299000	299008
300000	299944
301000	300944
302000	301944
303000	302943
304000	303943
305000	304943
306000	305943
307000	306942
308000	307942
309000	308941
310000	309941
311000	310940
312000	311940
313000	312940
314000	313939
315000	314938
316000	315938
317000	316938
318000	317938
319000	318936
320000	319937
321000	320936
322000	321936
323000	322936
324000	323935
325000	324935
326000	325935
327000	326934
328000	327934
329000	328934
330000	329933
331000	330933
332000	331932
333000	332932
334000	333932
335000	334931
336000	335931
337000	336930
338000	337930
339000	338929
340000	339928
341000	340929
342000	341928
343000	342927
344000	343927
345000	344927
346000	345927
347000	346927
348000	347927
349000	348987
350000	349988
351000	350987
352000	351986
353000	352987
354000	353987
355000	354986
356000	355986
357000	356984
358000	357985
359000	358985
360000	359984
361000	360983
362000	361983
363000	362983
364000	363982
365000	364982
366000	365981
367000	366981
368000	367981
369000	368980
370000	369980
371000	370980
372000	371979
373000	372979
374000	373979
375000	374978
376000	375978
377000	376978
378000	377977
379000	378976
380000	379975
381000	380976
382000	381976
383000	382974
384000	383974
385000	384974
386000	385974
387000	386974
388000	387973
389000	388972
390000	389973
391000	390972
392000	391972
393000	392971
394000	393971
395000	394970
396000	395969
397000	396970
398000	397969
399000	398969
400000	399969
401000	400968
402000	401968
403000	402967
404000	403967
405000	404967
406000	405966
407000	406965
408000	407965
409000	408965
410000	409965
411000	410965
412000	411963
413000	412964
414000	413963
415000	414963
416000	415962
417000	416961
418000	417961
419000	418962
420000	419960
