SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,23.1,5000,5000,0,0,-2.4,-9.2
Until breaking,1-Stretch,1.000,23.1,5082,5079,82,79,-1.1,-7.6
Until breaking,1-Stretch,2.000,23.1,5165,5163,165,163,1.6,-6.0
Until breaking,1-Stretch,3.000,23.1,5249,5246,249,246,-1.1,-6.0
Until breaking,1-Stretch,4.000,23.1,5332,5330,332,330,1.6,-4.4
Until breaking,1-Stretch,5.000,23.1,5416,5413,416,413,0.2,-4.4
Until breaking,1-Stretch,6.000,23.1,5499,5497,499,497,1.6,-4.4
Until breaking,1-Stretch,7.000,23.1,5583,5580,583,580,4.2,-2.8
Until breaking,1-Stretch,8.000,23.1,5666,5664,666,664,4.2,-4.4
Until breaking,1-Stretch,9.000,23.1,5750,5747,750,747,5.6,0.4
Until breaking,1-Stretch,10.000,23.1,5833,5831,833,831,6.9,0.4
Until breaking,1-Stretch,11.000,23.1,5917,5914,917,914,12.3,3.6
Until breaking,1-Stretch,12.000,23.1,6000,5998,1000,998,17.6,6.8
Until breaking,1-Stretch,13.000,23.1,6084,6081,1084,1081,27.0,11.6
Until breaking,1-Stretch,14.000,23.1,6168,6165,1168,1165,40.4,22.8
Until breaking,1-Stretch,15.000,23.1,6251,6248,1251,1248,51.1,38.8
Until breaking,1-Stretch,16.000,23.1,6335,6332,1335,1332,63.1,51.6
Until breaking,1-Stretch,17.000,23.1,6418,6415,1418,1415,75.2,69.2
Until breaking,1-Stretch,18.000,23.1,6501,6499,1501,1499,84.5,82.0
Until breaking,1-Stretch,19.000,23.1,6585,6582,1585,1582,88.5,90.0
Until breaking,1-Stretch,20.000,23.1,6668,6666,1668,1666,97.9,101.2
Until breaking,1-Stretch,21.000,23.1,6752,6749,1752,1749,100.6,107.6
Until breaking,1-Stretch,22.000,23.1,6835,6833,1835,1833,108.6,118.8
Until breaking,1-Stretch,23.000,23.1,6919,6916,1919,1916,118.0,130.0
Until breaking,1-Stretch,24.000,23.1,7003,7000,2003,2000,119.3,133.2
Until breaking,1-Stretch,25.000,23.1,7086,7083,2086,2083,127.3,142.8
Until breaking,1-Stretch,26.000,23.1,7170,7167,2170,2167,135.4,141.2
Until breaking,1-Stretch,27.000,23.1,7248,7246,2248,2246,135.4,149.2
Until breaking,1-Stretch,28.000,23.1,7331,7329,2331,2329,142.1,157.2
Until breaking,1-Stretch,29.000,23.1,7415,7412,2415,2412,147.4,163.6
Until breaking,1-Stretch,30.000,23.1,7498,7496,2498,2496,152.8,170.0
Until breaking,1-Stretch,31.000,23.1,7582,7579,2582,2579,158.1,173.2
Until breaking,1-Stretch,32.000,23.1,7665,7663,2665,2663,160.8,179.6
Until breaking,1-Stretch,33.000,23.1,7749,7746,2749,2746,167.5,187.6
Until breaking,1-Stretch,34.000,23.1,7832,7830,2832,2830,174.2,189.2
Until breaking,1-Stretch,35.000,23.1,7915,7913,2915,2913,180.9,194.0
Until breaking,1-Stretch,36.000,23.1,7999,7997,2999,2997,188.9,203.6
Until breaking,1-Stretch,37.000,23.1,8082,8080,3082,3080,188.9,208.4
Until breaking,1-Stretch,38.000,23.1,8166,8164,3166,3164,195.6,208.4
Until breaking,1-Stretch,39.000,23.1,8249,8247,3249,3247,196.9,211.6
Until breaking,1-Stretch,40.000,23.1,8333,8331,3333,3331,203.6,218.0
Until breaking,1-Stretch,41.000,23.1,8416,8414,3416,3414,203.6,218.0
Until breaking,1-Stretch,42.000,23.1,8500,8498,3500,3498,206.3,218.0
Until breaking,1-Stretch,43.000,23.1,8583,8581,3583,3581,206.3,216.4
Until breaking,1-Stretch,44.000,23.1,8667,8665,3667,3665,209.0,227.6
Until breaking,1-Stretch,45.000,23.1,8750,8748,3750,3748,211.6,234.0
Until breaking,1-Stretch,46.000,23.1,8834,8831,3834,3831,218.3,238.8
Until breaking,1-Stretch,47.000,23.1,8917,8915,3917,3915,222.3,238.8
Until breaking,1-Stretch,48.000,23.1,9001,8998,4001,3998,222.3,242.0
Until breaking,1-Stretch,49.000,23.1,9084,9082,4084,4082,225.0,248.4
Until breaking,1-Stretch,50.000,23.1,9168,9165,4168,4165,229.0,251.6
Until breaking,1-Stretch,51.000,23.1,9251,9249,4251,4249,229.0,256.4
Until breaking,1-Stretch,52.000,23.1,9335,9332,4335,4332,237.1,258.0
Until breaking,1-Stretch,53.000,23.1,9412,9410,4412,4410,243.8,264.4
Until breaking,1-Stretch,54.000,23.1,9496,9494,4496,4494,251.8,272.4
Until breaking,1-Stretch,55.000,23.1,9579,9577,4579,4577,257.1,277.2
Until breaking,1-Stretch,56.000,23.1,9663,9661,4663,4661,263.8,282.0
Until breaking,1-Stretch,57.000,23.1,9746,9744,4746,4744,263.8,277.2
Until breaking,1-Stretch,58.000,23.1,9830,9828,4830,4828,270.5,283.6
Until breaking,1-Stretch,59.000,23.1,9913,9911,4913,4911,271.9,286.8
Until breaking,1-Stretch,60.000,23.1,9997,9995,4997,4995,271.9,291.6
Until breaking,1-Stretch,61.000,23.1,10081,10078,5081,5078,274.5,290.0
Until breaking,1-Stretch,62.000,23.1,10164,10162,5164,5162,278.5,293.2
Until breaking,1-Stretch,63.000,23.1,10247,10245,5247,5245,278.5,288.4
Until breaking,1-Stretch,64.000,23.1,10331,10329,5331,5329,283.9,299.6
Until breaking,1-Stretch,65.000,23.1,10414,10412,5414,5412,290.6,302.8
Until breaking,1-Stretch,66.000,23.1,10498,10496,5498,5496,294.6,304.4
Until breaking,1-Stretch,67.000,23.1,10581,10579,5581,5579,300.0,304.4
Until breaking,1-Stretch,68.000,23.1,10665,10663,5665,5663,297.3,306.0
Until breaking,1-Stretch,69.000,23.1,10748,10746,5748,5746,302.6,310.8
Until breaking,1-Stretch,70.000,23.1,10832,10830,5832,5830,302.6,310.8
Until breaking,1-Stretch,71.000,23.1,10915,10913,5915,5913,309.3,309.2
Until breaking,1-Stretch,72.000,23.1,10999,10997,5999,5997,314.7,312.4
Until breaking,1-Stretch,73.000,23.1,11083,11080,6083,6080,314.7,310.8
Until breaking,1-Stretch,74.000,23.1,11166,11164,6166,6164,320.0,317.2
Until breaking,1-Stretch,75.000,23.1,11250,11247,6250,6247,326.7,318.8
Until breaking,1-Stretch,76.000,23.1,11333,11331,6333,6331,328.1,320.4
Until breaking,1-Stretch,77.000,23.1,11417,11414,6417,6414,325.4,322.0
Until breaking,1-Stretch,78.000,23.1,11500,11498,6500,6498,325.4,318.8
Until breaking,1-Stretch,79.000,23.1,11578,11576,6578,6576,320.0,320.4
Until breaking,1-Stretch,80.000,23.1,11662,11659,6662,6659,320.0,326.8
Until breaking,1-Stretch,81.000,23.1,11745,11743,6745,6743,329.4,330.0
Until breaking,1-Stretch,82.000,23.1,11829,11826,6829,6826,334.7,330.0
Until breaking,1-Stretch,83.000,23.1,11912,11910,6912,6910,337.4,331.6
Until breaking,1-Stretch,84.000,23.1,11996,11993,6996,6993,340.1,338.0
Until breaking,1-Stretch,85.000,23.1,12079,12077,7079,7077,337.4,338.0
Until breaking,1-Stretch,86.000,23.2,12162,12160,7162,7160,340.1,341.2
Until breaking,1-Stretch,87.000,23.2,12246,12244,7246,7244,342.8,339.6
Until breaking,1-Stretch,88.000,23.2,12329,12327,7329,7327,344.1,342.8
Until breaking,1-Stretch,89.000,23.2,12413,12411,7413,7411,344.1,341.2
Until breaking,1-Stretch,90.000,23.2,12496,12494,7496,7494,346.8,349.2
Until breaking,1-Stretch,91.000,23.1,12580,12578,7580,7578,349.5,347.6
Until breaking,1-Stretch,92.000,23.1,12663,12661,7663,7661,353.5,352.4
Until breaking,1-Stretch,93.000,23.1,12747,12745,7747,7745,354.8,352.4
Until breaking,1-Stretch,94.000,23.1,12830,12828,7830,7828,354.8,349.2
Until breaking,1-Stretch,95.000,23.1,12914,12912,7914,7912,358.8,349.2
Until breaking,1-Stretch,96.000,23.1,12997,12995,7997,7995,356.2,349.2
Until breaking,1-Stretch,97.000,23.1,13081,13079,8081,8079,357.5,352.4
Until breaking,1-Stretch,98.000,23.1,13164,13162,8164,8162,358.8,354.0
Until breaking,1-Stretch,99.000,23.1,13248,13246,8248,8246,356.2,352.4
Until breaking,1-Stretch,100.000,23.1,13331,13329,8331,8329,361.5,355.6
Until breaking,1-Stretch,101.000,23.1,13415,13413,8415,8413,354.8,355.6
Until breaking,1-Stretch,102.000,23.1,13498,13496,8498,8496,353.5,355.6
Until breaking,1-Stretch,103.000,23.1,13582,13580,8582,8580,352.1,355.6
Until breaking,1-Stretch,104.000,23.1,13665,13663,8665,8663,356.2,357.2
Until breaking,1-Stretch,105.000,23.1,13749,13746,8749,8746,358.8,357.2
Until breaking,1-Stretch,106.000,23.1,13827,13824,8827,8824,357.5,358.8
Until breaking,1-Stretch,107.000,23.1,13910,13908,8910,8908,360.2,357.2
Until breaking,1-Stretch,108.000,23.1,13993,13991,8993,8991,360.2,360.4
Until breaking,1-Stretch,109.000,23.1,14077,14075,9077,9075,360.2,358.8
Until breaking,1-Stretch,110.000,23.1,14161,14158,9161,9158,361.5,362.0
Until breaking,1-Stretch,111.000,23.1,14244,14242,9244,9242,365.5,362.0
Until breaking,1-Stretch,112.000,23.1,14328,14325,9328,9325,364.2,357.2
Until breaking,1-Stretch,113.000,23.1,14411,14409,9411,9409,362.8,355.6
Until breaking,1-Stretch,114.000,23.1,14495,14492,9495,9492,356.2,355.6
Until breaking,1-Stretch,115.000,23.1,14578,14576,9578,9576,354.8,355.6
Until breaking,1-Stretch,116.000,23.1,14662,14660,9662,9660,354.8,355.6
Until breaking,1-Stretch,117.000,23.1,14745,14743,9745,9743,357.5,358.8
Until breaking,1-Stretch,118.000,23.1,14829,14827,9829,9827,354.8,358.8
Until breaking,1-Stretch,119.000,23.1,14912,14910,9912,9910,357.5,363.6
Until breaking,1-Stretch,120.000,23.1,14996,14994,9996,9994,354.8,360.4
Until breaking,1-Stretch,121.000,23.1,15079,15077,10079,10077,357.5,362.0
Until breaking,1-Stretch,122.000,23.1,15163,15161,10163,10161,364.2,362.0
Until breaking,1-Stretch,123.000,23.1,15246,15244,10246,10244,358.8,363.6
Until breaking,1-Stretch,124.000,23.1,15330,15328,10330,10328,360.2,363.6
Until breaking,1-Stretch,125.000,23.1,15413,15411,10413,10411,358.8,362.0
Until breaking,1-Stretch,126.000,23.1,15497,15494,10497,10494,358.8,363.6
Until breaking,1-Stretch,127.000,23.1,15580,15578,10580,10578,361.5,363.6
Until breaking,1-Stretch,128.000,23.1,15664,15661,10664,10661,360.2,358.8
Until breaking,1-Stretch,129.000,23.1,15747,15745,10747,10745,358.8,357.2
Until breaking,1-Stretch,130.000,23.1,15831,15829,10831,10829,356.2,360.4
Until breaking,1-Stretch,131.000,23.1,15914,15912,10914,10912,357.5,358.8
Until breaking,1-Stretch,132.000,23.1,15992,15990,10992,10990,357.5,358.8
Until breaking,1-Stretch,133.000,23.1,16076,16073,11076,11073,358.8,358.8
Until breaking,1-Stretch,134.000,23.1,16159,16157,11159,11157,360.2,360.4
Until breaking,1-Stretch,135.000,23.1,16242,16240,11242,11240,360.2,355.6
Until breaking,1-Stretch,136.000,23.1,16326,16324,11326,11324,357.5,347.6
Until breaking,1-Stretch,137.000,23.1,16409,16407,11409,11407,357.5,350.8
Until breaking,1-Stretch,138.000,23.1,16493,16491,11493,11491,358.8,350.8
Until breaking,1-Stretch,139.000,23.1,16576,16574,11576,11574,360.2,352.4
Until breaking,1-Stretch,140.000,23.1,16660,16658,11660,11658,364.2,349.2
Until breaking,1-Stretch,141.000,23.1,16743,16741,11743,11741,361.5,349.2
Until breaking,1-Stretch,142.000,23.1,16827,16825,11827,11825,362.8,350.8
Until breaking,1-Stretch,143.000,23.1,16910,16908,11910,11908,362.8,352.4
Until breaking,1-Stretch,144.000,23.1,16994,16992,11994,11992,368.2,354.0
Until breaking,1-Stretch,145.000,23.1,17077,17075,12077,12075,364.2,354.0
Until breaking,1-Stretch,146.000,23.1,17161,17159,12161,12159,365.5,355.6
Until breaking,1-Stretch,147.000,23.1,17244,17242,12244,12242,364.2,355.6
Until breaking,1-Stretch,148.000,23.1,17328,17325,12328,12325,364.2,357.2
Until breaking,1-Stretch,149.000,23.1,17411,17409,12411,12409,364.2,357.2
Until breaking,1-Stretch,150.000,23.1,17495,17492,12495,12492,366.9,355.6
Until breaking,1-Stretch,151.000,23.1,17578,17576,12578,12576,366.9,357.2
Until breaking,1-Stretch,152.000,23.1,17662,17659,12662,12659,370.9,354.0
Until breaking,1-Stretch,153.000,23.1,17745,17743,12745,12743,366.9,357.2
Until breaking,1-Stretch,154.000,23.1,17828,17826,12828,12826,365.5,358.8
Until breaking,1-Stretch,155.000,23.1,17912,17910,12912,12910,368.2,358.8
Until breaking,1-Stretch,156.000,23.1,17995,17993,12995,12993,369.5,358.8
Until breaking,1-Stretch,157.000,23.1,18079,18077,13079,13077,369.5,362.0
Until breaking,1-Stretch,158.000,23.1,18157,18155,13157,13155,368.2,357.2
Until breaking,1-Stretch,159.000,23.1,18240,18238,13240,13238,369.5,362.0
Until breaking,1-Stretch,160.000,23.1,18324,18322,13324,13322,372.2,362.0
Until breaking,1-Stretch,161.000,23.1,18407,18405,13407,13405,368.2,360.4
Until breaking,1-Stretch,162.000,23.1,18491,18489,13491,13489,372.2,362.0
Until breaking,1-Stretch,163.000,23.1,18574,18572,13574,13572,369.5,362.0
Until breaking,1-Stretch,164.000,23.1,18658,18656,13658,13656,374.9,363.6
Until breaking,1-Stretch,165.000,23.1,18741,18739,13741,13739,361.5,360.4
Until breaking,1-Stretch,166.000,23.1,18825,18823,13825,13823,364.2,360.4
Until breaking,1-Stretch,167.000,23.1,18908,18906,13908,13906,369.5,363.6
Until breaking,1-Stretch,168.000,23.1,18992,18990,13992,13990,366.9,360.4
Until breaking,1-Stretch,169.000,23.1,19075,19073,14075,14073,368.2,362.0
Until breaking,1-Stretch,170.000,23.1,19159,19157,14159,14157,368.2,365.2
Until breaking,1-Stretch,171.000,23.1,19242,19240,14242,14240,370.9,366.8
Until breaking,1-Stretch,172.000,23.1,19326,19324,14326,14324,373.5,366.8
Until breaking,1-Stretch,173.000,23.1,19410,19407,14410,14407,374.9,365.2
Until breaking,1-Stretch,174.000,23.1,19493,19491,14493,14491,373.5,362.0
Until breaking,1-Stretch,175.000,23.1,19577,19574,14577,14574,370.9,368.4
Until breaking,1-Stretch,176.000,23.1,19660,19658,14660,14658,377.6,362.0
Until breaking,1-Stretch,177.000,23.1,19744,19741,14744,14741,374.9,360.4
Until breaking,1-Stretch,178.000,23.1,19827,19825,14827,14825,370.9,360.4
Until breaking,1-Stretch,179.000,23.1,19911,19909,14911,14909,370.9,360.4
Until breaking,1-Stretch,180.000,23.1,19994,19992,14994,14992,372.2,357.2
Until breaking,1-Stretch,181.000,23.1,20078,20076,15078,15076,372.2,358.8
Until breaking,1-Stretch,182.000,23.1,20161,20159,15161,15159,374.9,357.2
Until breaking,1-Stretch,183.000,23.1,20245,20243,15245,15243,372.2,358.8
Until breaking,1-Stretch,184.000,23.1,20323,20321,15323,15321,364.2,358.8
Until breaking,1-Stretch,185.000,23.1,20406,20404,15406,15404,373.5,358.8
Until breaking,1-Stretch,186.000,23.1,20490,20487,15490,15487,369.5,358.8
Until breaking,1-Stretch,187.000,23.1,20573,20571,15573,15571,370.9,360.4
Until breaking,1-Stretch,188.000,23.1,20657,20654,15657,15654,374.9,362.0
Until breaking,1-Stretch,189.000,23.1,20740,20738,15740,15738,370.9,366.8
Until breaking,1-Stretch,190.000,23.1,20823,20821,15823,15821,370.9,360.4
Until breaking,1-Stretch,191.000,23.1,20907,20905,15907,15905,370.9,365.2
Until breaking,1-Stretch,192.000,23.1,20990,20988,15990,15988,373.5,368.4
Until breaking,1-Stretch,193.000,23.1,21074,21072,16074,16072,374.9,368.4
Until breaking,1-Stretch,194.000,23.1,21157,21155,16157,16155,374.9,366.8
Until breaking,1-Stretch,195.000,23.1,21241,21239,16241,16239,377.6,370.0
Until breaking,1-Stretch,196.000,23.1,21324,21322,16324,16322,378.9,373.2
Until breaking,1-Stretch,197.000,23.1,21408,21406,16408,16406,376.2,371.6
Until breaking,1-Stretch,198.000,23.1,21491,21489,16491,16489,392.3,370.0
Until breaking,1-Stretch,199.000,23.1,21575,21573,16575,16573,372.2,373.2
Until breaking,1-Stretch,200.000,23.1,21658,21656,16658,16656,378.9,368.4
Until breaking,1-Stretch,201.000,23.1,21742,21740,16742,16740,373.5,371.6
Until breaking,1-Stretch,202.000,23.1,21825,21823,16825,16823,377.6,368.4
Until breaking,1-Stretch,203.000,23.1,21909,21907,16909,16907,377.6,370.0
Until breaking,1-Stretch,204.000,23.1,21992,21990,16992,16990,378.9,371.6
Until breaking,1-Stretch,205.000,23.1,22076,22073,17076,17073,380.2,371.6
Until breaking,1-Stretch,206.000,23.1,22159,22157,17159,17157,381.6,373.2
Until breaking,1-Stretch,207.000,23.1,22242,22240,17242,17240,377.6,374.8
Until breaking,1-Stretch,208.000,23.1,22326,22324,17326,17324,377.6,374.8
Until breaking,1-Stretch,209.000,23.1,22409,22407,17409,17407,378.9,370.0
Until breaking,1-Stretch,210.000,23.1,22493,22491,17493,17491,373.5,371.6
Until breaking,1-Stretch,211.000,23.1,22571,22568,17571,17568,373.5,370.0
Until breaking,1-Stretch,212.000,23.1,22654,22652,17654,17652,372.2,366.8
Until breaking,1-Stretch,213.000,23.1,22738,22735,17738,17735,373.5,365.2
Until breaking,1-Stretch,214.000,23.1,22821,22819,17821,17819,372.2,373.2
Until breaking,1-Stretch,215.000,23.1,22905,22902,17905,17902,373.5,370.0
Until breaking,1-Stretch,216.000,23.1,22988,22986,17988,17986,370.9,368.4
Until breaking,1-Stretch,217.000,23.1,23072,23069,18072,18069,369.5,368.4
Until breaking,1-Stretch,218.000,23.1,23155,23153,18155,18153,372.2,363.6
Until breaking,1-Stretch,219.000,23.1,23239,23237,18239,18237,370.9,365.2
Until breaking,1-Stretch,220.000,23.1,23322,23320,18322,18320,370.9,365.2
Until breaking,1-Stretch,221.000,23.1,23406,23404,18406,18404,373.5,370.0
Until breaking,1-Stretch,222.000,23.1,23489,23487,18489,18487,374.9,371.6
Until breaking,1-Stretch,223.000,23.1,23573,23571,18573,18571,373.5,368.4
Until breaking,1-Stretch,224.000,23.1,23656,23654,18656,18654,373.5,373.2
Until breaking,1-Stretch,225.000,23.1,23740,23738,18740,18738,376.2,370.0
Until breaking,1-Stretch,226.000,23.1,23823,23821,18823,18821,374.9,370.0
Until breaking,1-Stretch,227.000,23.1,23907,23905,18907,18905,369.5,371.6
Until breaking,1-Stretch,228.000,23.1,23990,23988,18990,18988,373.5,368.4
Until breaking,1-Stretch,229.000,23.1,24074,24072,19074,19072,372.2,368.4
Until breaking,1-Stretch,230.000,23.1,24157,24155,19157,19155,372.2,366.8
Until breaking,1-Stretch,231.000,23.1,24241,24239,19241,19239,376.2,368.4
Until breaking,1-Stretch,232.000,23.1,24324,24322,19324,19322,369.5,365.2
Until breaking,1-Stretch,233.000,23.1,24408,24406,19408,19406,374.9,368.4
Until breaking,1-Stretch,234.000,23.1,24491,24489,19491,19489,376.2,370.0
Until breaking,1-Stretch,235.000,23.1,24575,24573,19575,19573,376.2,366.8
Until breaking,1-Stretch,236.000,23.1,24658,24656,19658,19656,381.6,366.8
Until breaking,1-Stretch,237.000,23.1,24736,24734,19736,19734,372.2,368.4
Until breaking,1-Stretch,238.000,23.1,24820,24818,19820,19818,369.5,368.4
Until breaking,1-Stretch,239.000,23.1,24903,24901,19903,19901,376.2,370.0
Until breaking,1-Stretch,240.000,23.1,24987,24985,19987,19985,376.2,373.2
Until breaking,1-Stretch,241.000,23.1,25070,25068,20070,20068,382.9,371.6
Until breaking,1-Stretch,242.000,23.1,25154,25152,20154,20152,378.9,371.6
Until breaking,1-Stretch,243.000,23.1,25237,25235,20237,20235,376.2,374.8
Until breaking,1-Stretch,244.000,23.1,25321,25319,20321,20319,376.2,370.0
Until breaking,1-Stretch,245.000,23.1,25404,25402,20404,20402,378.9,374.8
Until breaking,1-Stretch,246.000,23.1,25488,25486,20488,20486,378.9,374.8
Until breaking,1-Stretch,247.000,23.1,25571,25569,20571,20569,374.9,373.2
Until breaking,1-Stretch,248.000,23.1,25655,25653,20655,20653,380.2,374.8
Until breaking,1-Stretch,249.000,23.1,25738,25736,20738,20736,381.6,373.2
Until breaking,1-Stretch,250.000,23.1,25822,25819,20822,20819,382.9,376.4
Until breaking,1-Stretch,251.000,23.1,25905,25903,20905,20903,381.6,374.8
Until breaking,1-Stretch,252.000,23.1,25988,25986,20988,20986,378.9,370.0
