SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,22.3,5001,5001,0,0,-2.0,3.0
Until breaking,1-Stretch,1.000,22.3,5083,5080,82,79,-2.0,4.6
Until breaking,1-Stretch,2.000,22.3,5166,5164,165,163,1.1,14.2
Until breaking,1-Stretch,3.000,22.3,5250,5247,249,246,4.3,22.3
Until breaking,1-Stretch,4.000,22.3,5333,5331,332,330,9.0,27.1
Until breaking,1-Stretch,5.000,22.3,5417,5414,416,413,12.1,35.1
Until breaking,1-Stretch,6.000,22.3,5500,5498,499,497,15.2,43.2
Until breaking,1-Stretch,7.000,22.3,5584,5581,583,580,15.2,49.6
Until breaking,1-Stretch,8.000,22.3,5667,5665,666,664,23.1,60.9
Until breaking,1-Stretch,9.000,22.3,5751,5748,750,747,21.5,64.1
Until breaking,1-Stretch,10.000,22.3,5834,5832,833,831,29.3,68.9
Until breaking,1-Stretch,11.000,22.3,5918,5915,917,914,35.6,76.9
Until breaking,1-Stretch,12.000,22.3,6001,5999,1000,998,37.1,83.4
Until breaking,1-Stretch,13.000,22.3,6085,6082,1084,1081,45.0,89.8
Until breaking,1-Stretch,14.000,22.4,6168,6166,1167,1165,48.1,94.6
Until breaking,1-Stretch,15.000,22.4,6252,6249,1251,1248,49.7,101.1
Until breaking,1-Stretch,16.000,22.4,6336,6333,1335,1332,48.1,109.1
Until breaking,1-Stretch,17.000,22.4,6419,6416,1418,1415,54.4,115.5
Until breaking,1-Stretch,18.000,22.4,6502,6500,1501,1499,63.7,118.8
Until breaking,1-Stretch,19.000,22.3,6586,6583,1585,1582,63.7,123.6
Until breaking,1-Stretch,20.000,22.3,6669,6667,1668,1666,70.0,128.4
Until breaking,1-Stretch,21.000,22.3,6753,6750,1752,1749,76.3,131.6
Until breaking,1-Stretch,22.000,22.3,6836,6834,1835,1833,82.5,136.4
Until breaking,1-Stretch,23.000,22.3,6920,6917,1919,1916,90.4,139.7
Until breaking,1-Stretch,24.000,22.3,7003,7001,2002,2000,90.4,146.1
Until breaking,1-Stretch,25.000,22.3,7087,7084,2086,2083,96.6,150.9
Until breaking,1-Stretch,26.000,22.3,7171,7168,2170,2167,98.2,149.3
Until breaking,1-Stretch,27.000,22.3,7249,7247,2248,2246,102.9,155.7
Until breaking,1-Stretch,28.000,22.3,7332,7330,2331,2329,112.3,160.6
Until breaking,1-Stretch,29.000,22.3,7416,7414,2415,2413,117.0,165.4
Until breaking,1-Stretch,30.000,22.3,7499,7497,2498,2496,121.7,165.4
Until breaking,1-Stretch,31.000,22.3,7583,7581,2582,2580,126.3,171.8
Until breaking,1-Stretch,32.000,22.3,7666,7664,2665,2663,131.0,175.0
Until breaking,1-Stretch,33.000,22.3,7750,7748,2749,2747,137.3,178.3
Until breaking,1-Stretch,34.000,22.3,7833,7831,2832,2830,138.9,178.3
Until breaking,1-Stretch,35.000,22.3,7917,7915,2916,2914,143.6,184.7
Until breaking,1-Stretch,36.000,22.3,8000,7998,2999,2997,148.3,186.3
Until breaking,1-Stretch,37.000,22.3,8084,8082,3083,3081,151.4,189.5
Until breaking,1-Stretch,38.000,22.3,8167,8165,3166,3164,153.0,191.1
Until breaking,1-Stretch,39.000,22.3,8251,8249,3250,3248,157.6,192.7
Until breaking,1-Stretch,40.000,22.3,8334,8332,3333,3331,160.8,197.6
Until breaking,1-Stretch,41.000,22.3,8418,8416,3417,3415,159.2,197.6
Until breaking,1-Stretch,42.000,22.3,8501,8499,3500,3498,162.3,199.2
Until breaking,1-Stretch,43.000,22.3,8585,8583,3584,3582,162.3,202.4
Until breaking,1-Stretch,44.000,22.3,8668,8666,3667,3665,165.5,207.2
Until breaking,1-Stretch,45.000,22.3,8752,8750,3751,3749,171.7,208.8
Until breaking,1-Stretch,46.000,22.3,8835,8833,3834,3832,174.9,208.8
Until breaking,1-Stretch,47.000,22.3,8919,8917,3918,3916,174.9,215.2
Until breaking,1-Stretch,48.000,22.3,9002,9000,4001,3999,176.4,215.2
Until breaking,1-Stretch,49.000,22.3,9086,9084,4085,4083,181.1,216.9
Until breaking,1-Stretch,50.000,22.3,9169,9167,4168,4166,184.3,221.7
Until breaking,1-Stretch,51.000,22.3,9253,9251,4252,4250,188.9,223.3
Until breaking,1-Stretch,52.000,22.3,9336,9334,4335,4333,190.5,229.7
Until breaking,1-Stretch,53.000,22.3,9414,9412,4413,4411,192.1,231.3
Until breaking,1-Stretch,54.000,22.3,9498,9496,4497,4495,192.1,236.2
Until breaking,1-Stretch,55.000,22.3,9581,9579,4580,4578,198.3,236.2
Until breaking,1-Stretch,56.000,22.3,9665,9663,4664,4662,198.3,234.5
Until breaking,1-Stretch,57.000,22.3,9748,9746,4747,4745,203.0,237.8
Until breaking,1-Stretch,58.000,22.3,9832,9830,4831,4829,203.0,242.6
Until breaking,1-Stretch,59.000,22.3,9915,9913,4914,4912,203.0,242.6
Until breaking,1-Stretch,60.000,22.3,9999,9997,4998,4996,204.6,244.2
Until breaking,1-Stretch,61.000,22.3,10082,10080,5081,5079,201.5,245.8
Until breaking,1-Stretch,62.000,22.3,10166,10164,5165,5163,201.5,252.2
Until breaking,1-Stretch,63.000,22.3,10249,10247,5248,5246,204.6,255.4
Until breaking,1-Stretch,64.000,22.3,10333,10331,5332,5330,209.3,253.8
Until breaking,1-Stretch,65.000,22.3,10416,10414,5415,5413,207.7,257.1
Until breaking,1-Stretch,66.000,22.3,10500,10498,5499,5497,212.4,258.7
Until breaking,1-Stretch,67.000,22.3,10583,10581,5582,5580,214.0,258.7
Until breaking,1-Stretch,68.000,22.3,10667,10665,5666,5664,215.6,265.1
Until breaking,1-Stretch,69.000,22.3,10750,10748,5749,5747,221.8,266.7
Until breaking,1-Stretch,70.000,22.3,10834,10832,5833,5831,221.8,265.1
Until breaking,1-Stretch,71.000,22.3,10917,10915,5916,5914,226.5,269.9
Until breaking,1-Stretch,72.000,22.3,11001,10999,6000,5998,229.6,274.7
Until breaking,1-Stretch,73.000,22.3,11085,11082,6084,6081,229.6,274.7
Until breaking,1-Stretch,74.000,22.3,11168,11166,6167,6165,232.8,278.0
Until breaking,1-Stretch,75.000,22.3,11252,11249,6251,6248,234.3,278.0
Until breaking,1-Stretch,76.000,22.3,11335,11333,6334,6332,235.9,282.8
Until breaking,1-Stretch,77.000,22.3,11419,11416,6418,6415,242.2,282.8
Until breaking,1-Stretch,78.000,22.3,11502,11500,6501,6499,240.6,287.6
Until breaking,1-Stretch,79.000,22.3,11580,11578,6579,6577,242.2,287.6
Until breaking,1-Stretch,80.000,22.3,11664,11662,6663,6661,242.2,286.0
Until breaking,1-Stretch,81.000,22.3,11747,11745,6746,6744,240.6,287.6
Until breaking,1-Stretch,82.000,22.3,11831,11829,6830,6828,240.6,289.2
Until breaking,1-Stretch,83.000,22.3,11914,11912,6913,6911,245.3,292.4
Until breaking,1-Stretch,84.000,22.3,11997,11996,6996,6995,245.3,297.3
Until breaking,1-Stretch,85.000,22.3,12081,12079,7080,7078,245.3,297.3
