TestTime(mS)	ImageTime	
0	8
1000	1008
2000	2007
3000	3008
4000	4006
5000	5006
6000	6006
7000	7006
8000	8006
9000	9004
10000	10005
11000	11003
12000	12004
13000	13003
14000	14003
15000	15002
16000	16003
17000	17002
18000	18002
19000	19001
20000	20001
21000	21000
22000	22000
23000	23000
24000	24000
25000	24999
26000	25998
27000	26999
28000	27997
29000	28998
30000	29997
31000	30996
32000	31997
33000	32995
34000	33995
35000	34996
36000	35995
37000	36995
38000	37994
39000	38994
40000	39993
41000	40993
42000	41993
43000	42991
44000	43991
45000	44991
46000	45991
47000	46991
48000	47990
49000	48989
50000	49989
51000	50989
52000	51988
53000	52988
54000	53988
55000	54987
56000	55987
57000	56987
58000	57987
59000	58986
60000	59985
61000	60985
62000	61985
63000	62985
64000	63984
65000	64984
66000	65983
67000	66983
68000	67982
69000	68981
70000	69982
71000	70982
72000	71981
73000	72981
74000	73980
75000	74979
76000	75979
77000	76979
78000	77978
79000	78978
80000	79978
81000	80977
82000	81978
83000	82977
84000	83976
85000	84975
86000	85976
87000	86975
88000	87975
89000	88974
90000	89973
91000	90974
92000	91974
93000	92973
94000	93973
95000	94972
96000	95972
97000	97033
98000	98033
99000	98971
100000	100033
101000	101032
102000	102031
103000	103032
104000	104031
105000	105031
106000	106031
107000	107030
108000	108029
109000	109029
110000	110029
111000	111028
112000	112028
113000	113027
114000	114027
115000	115026
116000	116026
117000	117026
118000	118026
119000	119025
120000	120025
121000	121024
122000	122024
123000	123024
124000	124024
125000	125022
126000	126022
127000	127022
128000	128022
129000	129022
130000	130021
131000	131020
132000	132020
133000	133020
134000	134020
135000	135019
136000	136018
137000	137019
138000	138018
139000	139018
140000	140017
141000	141017
142000	142017
143000	143015
144000	144016
145000	145015
146000	146015
147000	147015
148000	148014
149000	149014
150000	150013
151000	151013
152000	152013
153000	153012
154000	154012
155000	155011
156000	156011
157000	157011
158000	158009
159000	159010
160000	160009
161000	161008
162000	162009
163000	163008
164000	164007
165000	165008
166000	166007
167000	167006
168000	168006
169000	169007
170000	170006
171000	171005
172000	172005
173000	173004
174000	174004
175000	175003
176000	176004
177000	177003
178000	178002
179000	179002
180000	180002
181000	181001
182000	182001
183000	183001
184000	184000
185000	185000
186000	186000
187000	186999
188000	187999
189000	188999
190000	189998
191000	190997
192000	191997
193000	192997
194000	193997
195000	194996
196000	195996
197000	196995
198000	197995
199000	198995
200000	199994
201000	200994
202000	201993
203000	202993
204000	203993
205000	204992
206000	205992
207000	206991
208000	207991
209000	208991
210000	209990
211000	210990
212000	211990
213000	212989
214000	213989
215000	214988
216000	215987
217000	216987
218000	217988
219000	218986
220000	219986
221000	220986
222000	221986
223000	222985
224000	223985
225000	224985
226000	225984
227000	226984
228000	227983
229000	228983
230000	229981
231000	230982
232000	231982
233000	232982
234000	233980
235000	234981
236000	235980
237000	236980
238000	237980
239000	238979
240000	239978
241000	240978
242000	241978
243000	242978
244000	243978
245000	244976
246000	245976
247000	246976
248000	247975
249000	248975
250000	249975
251000	250975
252000	251974
253000	252974
254000	253973
255000	254973
256000	255973
257000	256971
258000	257971
259000	258972
260000	259971
261000	261032
262000	262033
263000	263032
264000	264032
265000	265032
266000	266032
267000	267030
268000	268031
269000	269030
270000	270030
271000	271029
272000	272029
273000	273028
274000	274028
275000	275028
276000	276027
277000	277027
278000	278027
279000	279026
280000	280025
281000	281026
282000	282025
283000	283025
284000	284024
285000	285024
286000	286024
287000	287023
288000	288023
289000	289022
290000	290022
291000	291021
292000	292021
293000	293021
294000	294020
295000	295020
296000	296019
297000	297019
298000	298019
299000	299019
300000	299956
301000	300955
302000	301955
303000	302955
304000	303954
305000	304954
306000	305954
307000	306953
308000	307952
309000	308952
310000	309952
311000	310952
312000	311951
313000	312950
314000	313950
315000	314950
316000	315950
317000	316949
318000	317948
319000	318948
320000	319948
321000	320948
322000	321947
323000	322946
324000	323946
325000	324947
326000	325945
327000	326946
328000	327945
329000	328945
330000	329944
331000	330943
332000	331943
333000	332943
334000	333942
335000	334942
336000	335941
337000	336941
338000	337941
339000	338941
340000	339940
341000	340940
342000	341940
343000	342939
344000	343939
345000	344938
346000	345937
347000	346937
348000	347937
349000	348937
350000	349936
351000	350936
352000	351936
353000	352935
354000	353934
355000	354934
356000	355934
357000	356934
358000	357933
359000	358933
360000	359932
361000	360932
362000	361931
363000	362931
364000	363932
365000	364930
366000	365931
367000	366930
368000	367930
369000	368929
370000	369929
371000	370928
372000	371928
373000	372928
374000	373928
375000	374989
376000	375989
377000	376988
378000	377988
379000	378988
380000	379987
381000	380987
382000	381987
383000	382986
384000	383986
385000	384986
386000	385984
387000	386984
388000	387985
389000	388984
390000	389984
391000	390984
392000	391983
393000	392982
394000	393981
395000	394981
396000	395980
397000	396981
398000	397980
399000	398980
400000	399980
401000	400979
402000	401979
403000	402979
404000	403978
405000	404978
406000	405977
407000	406976
408000	407977
409000	408976
410000	409975
411000	410976
412000	411975
413000	412974
414000	413974
415000	414974
416000	415973
417000	416973
418000	417973
419000	418972
420000	419972
