SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,22.6,5001,5001,0,0,0.7,-2.2
Until breaking,1-Stretch,1.000,22.6,5083,5080,82,79,-2.4,-5.4
Until breaking,1-Stretch,2.000,22.6,5166,5164,165,163,-2.4,-3.8
Until breaking,1-Stretch,3.000,22.6,5250,5247,249,246,-0.8,-5.4
Until breaking,1-Stretch,4.000,22.6,5333,5331,332,330,-0.8,-5.4
Until breaking,1-Stretch,5.000,22.6,5417,5414,416,413,-2.4,-5.4
Until breaking,1-Stretch,6.000,22.6,5500,5498,499,497,-2.4,-3.8
Until breaking,1-Stretch,7.000,22.6,5584,5581,583,580,-2.4,-3.8
Until breaking,1-Stretch,8.000,22.6,5667,5665,666,664,-0.8,-3.8
Until breaking,1-Stretch,9.000,22.6,5751,5748,750,747,0.7,-5.4
Until breaking,1-Stretch,10.000,22.6,5834,5832,833,831,-2.4,-5.4
Until breaking,1-Stretch,11.000,22.6,5918,5915,917,914,-2.4,-7.0
Until breaking,1-Stretch,12.000,22.6,6001,5999,1000,998,-3.9,-3.8
Until breaking,1-Stretch,13.000,22.6,6085,6082,1084,1081,-0.8,-5.4
Until breaking,1-Stretch,14.000,22.6,6168,6166,1167,1165,-0.8,-3.8
Until breaking,1-Stretch,15.000,22.6,6252,6249,1251,1248,-0.8,-5.4
Until breaking,1-Stretch,16.000,22.6,6336,6333,1335,1332,-2.4,-2.2
Until breaking,1-Stretch,17.000,22.6,6419,6416,1418,1415,-0.8,-7.0
Until breaking,1-Stretch,18.000,22.6,6502,6500,1501,1499,-3.9,-2.2
Until breaking,1-Stretch,19.000,22.6,6586,6583,1585,1582,-2.4,-2.2
Until breaking,1-Stretch,20.000,22.6,6669,6667,1668,1666,-2.4,-0.6
Until breaking,1-Stretch,21.000,22.6,6753,6750,1752,1749,-3.9,-0.6
Until breaking,1-Stretch,22.000,22.6,6836,6834,1835,1833,2.2,-2.2
Until breaking,1-Stretch,23.000,22.6,6920,6917,1919,1916,0.7,1.0
Until breaking,1-Stretch,24.000,22.6,7003,7001,2002,2000,-0.8,-2.2
Until breaking,1-Stretch,25.000,22.6,7087,7084,2086,2083,-0.8,2.6
Until breaking,1-Stretch,26.000,22.6,7171,7168,2170,2167,0.7,2.6
Until breaking,1-Stretch,27.000,22.6,7249,7247,2248,2246,0.7,1.0
Until breaking,1-Stretch,28.000,22.6,7332,7330,2331,2329,0.7,4.2
Until breaking,1-Stretch,29.000,22.6,7416,7414,2415,2413,8.3,10.6
Until breaking,1-Stretch,30.000,22.6,7499,7497,2498,2496,6.8,13.8
Until breaking,1-Stretch,31.000,22.6,7583,7581,2582,2580,8.3,18.6
Until breaking,1-Stretch,32.000,22.6,7666,7664,2665,2663,9.8,21.8
Until breaking,1-Stretch,33.000,22.6,7750,7748,2749,2747,8.3,21.8
Until breaking,1-Stretch,34.000,22.6,7833,7831,2832,2830,14.4,25.0
Until breaking,1-Stretch,35.000,22.6,7917,7915,2916,2914,19.0,29.8
Until breaking,1-Stretch,36.000,22.6,8000,7998,2999,2997,19.0,28.2
Until breaking,1-Stretch,37.000,22.6,8084,8082,3083,3081,22.1,33.0
Until breaking,1-Stretch,38.000,22.6,8167,8165,3166,3164,23.6,33.0
Until breaking,1-Stretch,39.000,22.6,8251,8249,3250,3248,26.6,37.8
Until breaking,1-Stretch,40.000,22.6,8334,8332,3333,3331,31.2,39.4
Until breaking,1-Stretch,41.000,22.6,8418,8416,3417,3415,29.7,42.6
Until breaking,1-Stretch,42.000,22.6,8501,8499,3500,3498,29.7,37.8
Until breaking,1-Stretch,43.000,22.6,8585,8583,3584,3582,34.3,39.4
Until breaking,1-Stretch,44.000,22.6,8668,8666,3667,3665,35.8,47.4
Until breaking,1-Stretch,45.000,22.6,8752,8750,3751,3749,40.4,49.0
Until breaking,1-Stretch,46.000,22.6,8835,8833,3834,3832,41.9,57.0
Until breaking,1-Stretch,47.000,22.6,8919,8917,3918,3916,40.4,58.6
Until breaking,1-Stretch,48.000,22.6,9002,9000,4001,3999,41.9,61.8
Until breaking,1-Stretch,49.000,22.6,9086,9084,4085,4083,48.0,63.4
Until breaking,1-Stretch,50.000,22.6,9169,9167,4168,4166,46.5,63.4
Until breaking,1-Stretch,51.000,22.6,9253,9251,4252,4250,48.0,65.0
Until breaking,1-Stretch,52.000,22.6,9336,9334,4335,4333,45.0,61.8
Until breaking,1-Stretch,53.000,22.6,9414,9412,4413,4411,49.5,66.6
Until breaking,1-Stretch,54.000,22.6,9498,9496,4497,4495,51.1,66.6
Until breaking,1-Stretch,55.000,22.6,9581,9579,4580,4578,51.1,60.2
Until breaking,1-Stretch,56.000,22.6,9665,9663,4664,4662,48.0,61.8
Until breaking,1-Stretch,57.000,22.6,9748,9746,4747,4745,51.1,65.0
Until breaking,1-Stretch,58.000,22.6,9832,9830,4831,4829,51.1,66.6
Until breaking,1-Stretch,59.000,22.6,9915,9913,4914,4912,54.1,68.2
Until breaking,1-Stretch,60.000,22.6,9999,9997,4998,4996,58.7,74.6
Until breaking,1-Stretch,61.000,22.6,10082,10080,5081,5079,57.2,71.4
Until breaking,1-Stretch,62.000,22.6,10166,10164,5165,5163,60.2,76.2
Until breaking,1-Stretch,63.000,22.6,10249,10247,5248,5246,60.2,74.6
Until breaking,1-Stretch,64.000,22.6,10333,10331,5332,5330,61.8,76.2
Until breaking,1-Stretch,65.000,22.6,10416,10414,5415,5413,66.3,79.4
Until breaking,1-Stretch,66.000,22.6,10500,10498,5499,5497,70.9,82.6
Until breaking,1-Stretch,67.000,22.6,10583,10581,5582,5580,64.8,81.0
Until breaking,1-Stretch,68.000,22.6,10667,10665,5666,5664,69.4,82.6
Until breaking,1-Stretch,69.000,22.6,10750,10748,5749,5747,72.4,84.2
Until breaking,1-Stretch,70.000,22.6,10834,10832,5833,5831,64.8,81.0
Until breaking,1-Stretch,71.000,22.6,10917,10915,5916,5914,67.9,84.2
Until breaking,1-Stretch,72.000,22.6,11001,10999,6000,5998,70.9,90.6
Until breaking,1-Stretch,73.000,22.6,11084,11082,6083,6081,74.0,92.2
Until breaking,1-Stretch,74.000,22.6,11168,11166,6167,6165,72.4,90.6
Until breaking,1-Stretch,75.000,22.6,11252,11249,6251,6248,70.9,85.8
