TestTime(mS)	ImageTime	
0	9
1000	1007
2000	2008
3000	3007
4000	4007
5000	5006
6000	6006
7000	7005
8000	8006
9000	9005
10000	10005
11000	11004
12000	12003
13000	13004
14000	14003
15000	15002
16000	16002
17000	17001
18000	18002
19000	19001
20000	20000
21000	21000
22000	22000
23000	22999
24000	23999
25000	24999
26000	25999
27000	26998
28000	27998
29000	28997
30000	29996
31000	30997
32000	31997
33000	32995
34000	33995
35000	34995
36000	35994
37000	36994
38000	37994
39000	38994
40000	39993
41000	40992
42000	41992
43000	42992
44000	43991
45000	44991
46000	45991
47000	46991
48000	47990
49000	48990
50000	49989
51000	50989
52000	51988
53000	52988
54000	53987
55000	54987
56000	55987
57000	56987
58000	57986
59000	58986
60000	59986
61000	60984
62000	61985
63000	62984
64000	63983
65000	64984
66000	65983
67000	66983
68000	67982
69000	68981
70000	69981
71000	70982
72000	71981
73000	72980
74000	73980
75000	74980
76000	75979
77000	76978
78000	77978
79000	78978
80000	79977
81000	80977
82000	81976
83000	82977
84000	83977
85000	84976
86000	85975
87000	86975
88000	87975
89000	88974
90000	89974
91000	90974
92000	91973
93000	92973
94000	93972
95000	94972
96000	95972
97000	96971
98000	98033
99000	99033
100000	100033
101000	101032
102000	102032
103000	103031
104000	104031
105000	105031
106000	106030
107000	107030
108000	108030
109000	109029
110000	110028
111000	111028
112000	112027
113000	113027
114000	114026
115000	115027
116000	116027
117000	117026
118000	118026
119000	119025
120000	120025
121000	121025
122000	122024
123000	123024
124000	124024
125000	125023
126000	126023
127000	127022
128000	128022
129000	129021
130000	130021
131000	131021
132000	132020
133000	133021
134000	134019
135000	135019
136000	136018
137000	137018
138000	138018
139000	139017
140000	140018
141000	141017
142000	142017
143000	143016
144000	144015
145000	145016
146000	146015
147000	147015
148000	148014
149000	149014
150000	150013
151000	151013
152000	152013
153000	153013
154000	154012
155000	155011
156000	156011
157000	157011
158000	158011
159000	159009
160000	160009
161000	161008
162000	162009
163000	163008
164000	164007
165000	165008
166000	166007
167000	167007
168000	168007
169000	169005
170000	170006
171000	171005
172000	172005
173000	173005
174000	174004
175000	175003
176000	176003
177000	177003
178000	178003
179000	179003
180000	180002
181000	181001
182000	182001
183000	183001
184000	184000
185000	184999
186000	186000
187000	186999
188000	187999
189000	188998
190000	189998
191000	190998
192000	191997
193000	192997
194000	193997
195000	194996
196000	195996
197000	196996
198000	197995
199000	198994
200000	199994
201000	200994
202000	201994
203000	202993
204000	203993
205000	204992
206000	205992
207000	206991
208000	207991
209000	208991
210000	209990
211000	210990
212000	211990
213000	212989
214000	213988
215000	214989
216000	215988
217000	216988
218000	217987
219000	218987
220000	219987
221000	220986
222000	221986
223000	222985
224000	223985
225000	224985
226000	225984
227000	226983
228000	227983
229000	228983
230000	229983
231000	230983
232000	231981
233000	232982
234000	233981
235000	234981
236000	235980
237000	236980
238000	237980
239000	238979
240000	239979
241000	240979
242000	241978
243000	242977
244000	243977
245000	244977
246000	245976
247000	246976
248000	247975
249000	248975
250000	249974
251000	250974
252000	251974
253000	252973
254000	253973
255000	254973
256000	255972
257000	256972
258000	257971
259000	259033
260000	260033
261000	261033
262000	262033
263000	263032
264000	264032
265000	265031
266000	266031
267000	267030
268000	268032
269000	269032
270000	270030
271000	271029
272000	272028
273000	273029
274000	274028
275000	275028
276000	276028
277000	277027
278000	278026
279000	279027
280000	280026
281000	281026
282000	282025
283000	283025
284000	284024
285000	285024
286000	286024
287000	287023
288000	288023
289000	289022
290000	290022
291000	291022
292000	292022
293000	293022
294000	294020
295000	295020
296000	296020
297000	297020
298000	298018
299000	299019
300000	299955
301000	300955
302000	301955
303000	302955
304000	303954
305000	304954
306000	305954
307000	306953
308000	307953
309000	308952
310000	309952
311000	310952
312000	311952
313000	312951
314000	313950
315000	314950
316000	315950
317000	316949
318000	317949
319000	318948
320000	319948
321000	320948
322000	321947
323000	322947
324000	323946
325000	324946
326000	325946
327000	326945
328000	327945
329000	328945
330000	329944
331000	330944
332000	331943
333000	332943
334000	333943
335000	334943
336000	335942
337000	336942
338000	337941
339000	338941
340000	339941
341000	340940
342000	341940
343000	342940
344000	343939
345000	344939
346000	345938
347000	346938
348000	347937
349000	348937
350000	349937
351000	350936
352000	351936
353000	352936
354000	353936
355000	354935
356000	355934
357000	356934
358000	357934
359000	358933
360000	359933
361000	360932
362000	361931
363000	362932
364000	363931
365000	364931
366000	365931
367000	366931
368000	367930
369000	368930
370000	369929
371000	370928
372000	371928
373000	372927
374000	373927
375000	374927
376000	375927
377000	376925
378000	377926
379000	378926
380000	379926
381000	380925
382000	381925
383000	382924
384000	383923
385000	384923
386000	385923
387000	386923
388000	387922
389000	388922
390000	389921
391000	390921
392000	391921
393000	392920
394000	393920
395000	394919
396000	395919
397000	396919
398000	397918
399000	398918
400000	399918
401000	400917
402000	401917
403000	402916
404000	403916
405000	404915
406000	405915
407000	406915
408000	407915
409000	408914
410000	409913
411000	410913
412000	411975
413000	412975
414000	413974
415000	414974
416000	415973
417000	416974
418000	417973
419000	418973
420000	419972
