TestTime(mS)	ImageTime	
0	6
1000	1005
2000	2004
3000	3005
4000	4005
5000	5004
6000	6004
7000	7004
8000	8003
9000	9003
10000	10002
11000	11002
12000	12001
13000	13001
14000	14001
15000	14999
16000	15999
17000	16999
18000	17998
19000	18998
20000	19998
21000	20998
22000	21997
23000	22997
24000	23996
25000	24996
26000	25996
27000	26996
28000	27995
29000	28995
30000	29994
31000	30994
32000	31993
33000	32993
34000	33993
35000	34993
36000	35993
37000	36992
38000	37990
39000	38990
40000	39991
41000	40989
42000	41989
43000	42989
44000	43989
45000	44988
46000	45988
47000	46987
48000	47988
49000	48987
50000	49987
51000	50986
52000	51985
53000	52986
54000	53985
55000	54984
56000	55985
57000	56984
58000	57983
59000	58983
60000	59983
61000	60982
62000	61982
63000	62982
64000	63981
65000	64981
66000	65980
67000	66980
68000	67980
69000	68979
70000	69979
71000	70978
72000	71978
73000	72978
74000	73977
75000	74977
76000	75976
77000	76976
78000	77976
79000	78975
80000	79974
81000	80974
82000	81974
83000	82974
84000	83974
85000	84973
86000	85973
87000	86973
88000	87972
89000	88971
90000	89971
91000	90971
92000	92033
93000	93033
94000	94032
95000	95032
96000	96031
97000	97030
98000	98031
99000	99030
100000	100030
101000	101030
102000	102029
103000	103029
104000	104028
105000	105028
106000	106027
107000	107026
108000	108027
109000	109027
110000	110025
111000	111026
112000	112025
113000	113024
114000	114025
115000	115023
116000	116024
117000	117023
118000	118023
119000	119023
120000	120022
121000	121022
122000	122022
123000	123021
124000	124020
125000	125020
126000	126019
127000	127019
128000	128019
129000	129019
130000	130017
131000	131018
132000	132018
133000	133017
134000	134016
135000	135016
136000	136016
137000	137015
138000	138015
139000	139015
140000	140014
141000	141014
142000	142014
143000	143013
144000	144013
145000	145013
146000	146012
147000	147011
148000	148011
149000	149011
150000	150011
151000	151010
152000	152009
153000	153008
154000	154008
155000	155008
156000	156008
157000	157008
158000	158008
159000	159008
160000	160006
161000	161006
162000	162006
163000	163005
164000	164005
165000	165005
166000	166004
167000	167004
168000	168003
169000	169003
170000	170003
171000	171002
172000	172002
173000	173002
174000	174001
175000	175001
176000	176000
177000	176999
178000	177999
179000	178999
180000	179998
181000	180998
182000	181998
183000	182998
184000	183996
185000	184996
186000	185996
187000	186995
188000	187996
189000	188995
190000	189994
191000	190994
192000	191994
193000	192993
194000	193993
195000	194993
196000	195992
197000	196993
198000	197992
199000	198991
200000	199990
201000	200990
202000	201989
203000	202990
204000	203989
205000	204989
206000	205989
207000	206988
208000	207988
209000	208987
210000	209987
211000	210987
212000	211987
213000	212986
214000	213985
215000	214985
216000	215985
217000	216984
218000	217985
219000	218983
220000	219983
221000	220983
222000	221983
223000	222983
224000	223982
225000	224982
226000	225982
227000	226981
228000	227981
229000	228980
230000	229980
231000	230979
232000	231979
233000	232979
234000	233978
235000	234978
236000	235978
237000	236977
238000	237977
239000	238975
240000	239975
241000	240975
242000	241975
243000	242975
244000	243974
245000	244973
246000	245973
247000	246973
248000	247973
249000	248973
250000	249972
251000	250971
252000	252033
253000	253033
254000	254033
255000	255033
256000	256031
257000	257032
258000	258032
259000	259031
260000	260031
261000	261030
262000	262030
263000	263030
264000	264028
265000	265029
266000	266028
267000	267028
268000	268027
269000	269027
270000	270026
271000	271026
272000	272025
273000	273025
274000	274025
275000	275024
276000	276024
277000	277023
278000	278023
279000	279023
280000	280022
281000	281022
282000	282021
283000	283021
284000	284021
285000	285021
286000	286020
287000	287021
288000	288020
289000	289019
290000	290019
291000	291019
292000	292018
293000	293018
294000	294018
295000	295017
296000	296017
297000	297016
298000	298016
299000	299015
300000	299953
301000	300952
302000	301952
303000	302951
304000	303951
305000	304951
306000	305951
307000	306951
308000	307949
309000	308949
310000	309949
311000	310949
312000	311948
313000	312948
314000	313947
315000	314947
316000	315946
317000	316946
318000	317945
319000	318946
320000	319945
321000	320945
322000	321944
323000	322943
324000	323944
325000	324943
326000	325942
327000	326942
328000	327942
329000	328942
330000	329940
331000	330941
332000	331940
333000	332939
334000	333940
335000	334939
336000	335938
337000	336939
338000	337938
339000	338938
340000	339937
341000	340937
342000	341936
343000	342936
344000	343935
345000	344935
346000	345935
347000	346935
348000	347934
349000	348934
350000	349934
351000	350933
352000	351933
353000	352932
354000	353932
355000	354932
356000	355931
357000	356931
358000	357930
359000	358930
360000	359930
361000	360929
362000	361929
363000	362929
364000	363928
365000	364928
366000	365927
367000	366927
368000	367927
369000	368926
370000	369925
371000	370925
372000	371925
373000	372925
374000	373924
375000	374924
376000	375923
377000	376923
378000	377923
379000	378922
380000	379922
381000	380922
382000	381921
383000	382921
384000	383920
385000	384920
386000	385920
387000	386920
388000	387918
389000	388918
390000	389917
391000	390918
392000	391917
393000	392917
394000	393916
395000	394916
396000	395916
397000	396915
398000	397915
399000	398915
400000	399914
401000	400914
402000	401913
403000	402913
404000	403975
405000	404974
406000	405974
407000	406974
408000	407973
409000	408973
410000	409973
411000	410973
412000	411972
413000	412971
414000	413971
415000	414971
416000	415971
417000	416970
418000	417969
419000	418970
420000	419968
