SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,22.4,5001,5001,0,0,-4.9,-0.1
Until breaking,1-Stretch,1.000,22.4,5083,5080,82,79,7.5,4.7
Until breaking,1-Stretch,2.000,22.4,5166,5164,165,163,13.7,9.5
Until breaking,1-Stretch,3.000,22.4,5250,5247,249,246,24.6,12.8
Until breaking,1-Stretch,4.000,22.4,5333,5331,332,330,29.2,19.2
Until breaking,1-Stretch,5.000,22.4,5417,5414,416,413,37.0,24.0
Until breaking,1-Stretch,6.000,22.4,5500,5498,499,497,41.6,32.1
Until breaking,1-Stretch,7.000,22.4,5584,5581,583,580,55.6,41.7
Until breaking,1-Stretch,8.000,22.4,5667,5665,666,664,64.9,49.7
Until breaking,1-Stretch,9.000,22.4,5751,5748,750,747,71.1,59.4
Until breaking,1-Stretch,10.000,22.4,5834,5832,833,831,82.0,69.0
Until breaking,1-Stretch,11.000,22.4,5918,5915,917,914,97.5,83.5
Until breaking,1-Stretch,12.000,22.4,6001,5999,1000,998,111.5,89.9
Until breaking,1-Stretch,13.000,22.4,6085,6082,1084,1081,120.8,99.6
Until breaking,1-Stretch,14.000,22.4,6169,6166,1168,1165,137.9,115.6
Until breaking,1-Stretch,15.000,22.4,6252,6249,1251,1248,139.4,117.2
Until breaking,1-Stretch,16.000,22.4,6336,6333,1335,1332,144.1,131.7
Until breaking,1-Stretch,17.000,22.4,6419,6416,1418,1415,158.1,146.2
Until breaking,1-Stretch,18.000,22.4,6502,6500,1501,1499,167.4,157.4
Until breaking,1-Stretch,19.000,22.4,6586,6583,1585,1582,173.6,175.1
Until breaking,1-Stretch,20.000,22.4,6669,6667,1668,1666,181.4,179.9
Until breaking,1-Stretch,21.000,22.4,6753,6750,1752,1749,190.7,194.4
Until breaking,1-Stretch,22.000,22.4,6836,6834,1835,1833,184.5,192.8
Until breaking,1-Stretch,23.000,22.4,6920,6917,1919,1916,193.8,208.9
Until breaking,1-Stretch,24.000,22.4,7003,7001,2002,2000,200.0,213.7
Until breaking,1-Stretch,25.000,22.4,7087,7084,2086,2083,210.9,216.9
Until breaking,1-Stretch,26.000,22.4,7171,7168,2170,2167,214.0,226.6
Until breaking,1-Stretch,27.000,22.4,7249,7247,2248,2246,221.7,236.2
Until breaking,1-Stretch,28.000,22.4,7332,7330,2331,2329,229.5,244.2
Until breaking,1-Stretch,29.000,22.4,7416,7414,2415,2413,234.1,252.3
Until breaking,1-Stretch,30.000,22.4,7499,7497,2498,2496,218.6,249.1
Until breaking,1-Stretch,31.000,22.4,7583,7581,2582,2580,223.3,249.1
Until breaking,1-Stretch,32.000,22.4,7666,7664,2665,2663,224.8,249.1
Until breaking,1-Stretch,33.000,22.4,7750,7748,2749,2747,227.9,257.1
Until breaking,1-Stretch,34.000,22.4,7833,7831,2832,2830,220.2,260.3
Until breaking,1-Stretch,35.000,22.4,7917,7915,2916,2914,221.7,265.1
Until breaking,1-Stretch,36.000,22.4,8000,7998,2999,2997,227.9,270.0
Until breaking,1-Stretch,37.000,22.4,8084,8082,3083,3081,223.3,278.0
Until breaking,1-Stretch,38.000,22.4,8167,8165,3166,3164,229.5,281.2
Until breaking,1-Stretch,39.000,22.4,8251,8249,3250,3248,234.1,287.6
Until breaking,1-Stretch,40.000,22.4,8334,8332,3333,3331,238.8,289.2
Until breaking,1-Stretch,41.000,22.4,8418,8416,3417,3415,243.5,297.3
Until breaking,1-Stretch,42.000,22.4,8501,8499,3500,3498,249.7,300.5
Until breaking,1-Stretch,43.000,22.4,8585,8583,3584,3582,246.6,298.9
Until breaking,1-Stretch,44.000,22.4,8668,8666,3667,3665,245.0,298.9
Until breaking,1-Stretch,45.000,22.4,8752,8750,3751,3749,249.7,300.5
Until breaking,1-Stretch,46.000,22.4,8835,8833,3834,3832,246.6,298.9
Until breaking,1-Stretch,47.000,22.4,8919,8917,3918,3916,241.9,302.1
Until breaking,1-Stretch,48.000,22.4,9002,9000,4001,3999,246.6,305.3
Until breaking,1-Stretch,49.000,22.4,9086,9084,4085,4083,252.8,313.4
Until breaking,1-Stretch,50.000,22.4,9169,9167,4168,4166,249.7,302.1
Until breaking,1-Stretch,51.000,22.4,9253,9251,4252,4250,254.3,316.6
Until breaking,1-Stretch,52.000,22.4,9336,9334,4335,4333,260.5,310.1
Until breaking,1-Stretch,53.000,22.4,9414,9412,4413,4411,260.5,310.1
Until breaking,1-Stretch,54.000,22.4,9498,9496,4497,4495,265.2,316.6
Until breaking,1-Stretch,55.000,22.4,9581,9579,4580,4578,266.7,321.4
Until breaking,1-Stretch,56.000,22.4,9665,9663,4664,4662,266.7,323.0
Until breaking,1-Stretch,57.000,22.4,9748,9746,4747,4745,268.3,324.6
Until breaking,1-Stretch,58.000,22.4,9832,9830,4831,4829,269.8,324.6
Until breaking,1-Stretch,59.000,22.4,9915,9913,4914,4912,266.7,327.8
Until breaking,1-Stretch,60.000,22.4,9999,9997,4998,4996,269.8,326.2
Until breaking,1-Stretch,61.000,22.4,10082,10080,5081,5079,268.3,324.6
Until breaking,1-Stretch,62.000,22.4,10166,10164,5165,5163,263.6,323.0
Until breaking,1-Stretch,63.000,22.4,10249,10247,5248,5246,268.3,324.6
Until breaking,1-Stretch,64.000,22.4,10333,10331,5332,5330,269.8,326.2
Until breaking,1-Stretch,65.000,22.4,10416,10414,5415,5413,274.5,331.0
Until breaking,1-Stretch,66.000,22.4,10500,10498,5499,5497,276.1,335.9
Until breaking,1-Stretch,67.000,22.4,10583,10581,5582,5580,280.7,339.1
Until breaking,1-Stretch,68.000,22.4,10667,10665,5666,5664,268.3,323.0
