dataset_label,yield_stress_kPa,yield_strain,stiffness_kPa,strain_energy
hcell,266.850500890083,0.7334,561.884339380754,78.5040003233327
hcell,465.739545372837,1.26654669066187,449.760938902744,285.69323957732
hcell,372.449869224063,0.949210157968406,528.531931440871,122.445141587018
sinv,466.772098657425,0.8992,613.867468652992,219.796687731528
sinv,369.488643264909,0.5498,804.135723604797,99.7066662644392
sinv,404.410683655967,0.7166,702.385808998271,137.111698099046
sreg,127.270941765688,0.966006798640272,226.619661662335,38.4657843107438
sreg,121.456673055584,1.03279344131174,203.774654547864,39.7852225654621
sreg,145.340494444672,0.8000399920016,272.852930050059,40.8482657447221
stri,351.988919187984,0.683263347330534,573.226451405669,127.087339853635
stri,360.197351118779,0.433913217356529,871.056826931005,80.5644530187663
stri,373.799770820436,0.482903419316137,882.604486797624,91.3895811150179
